Id,Sales
10678,6758.4253
10679,7845.868
10680,4497.3657
10681,9344.477
10682,9002.817
10683,6195.1167
10684,4857.5757
10685,6253.3926
10686,4642.674
10687,3528.1313
10688,6579.364
10689,4887.731
10690,5492.22
10691,3248.4924
10692,1316.6105
10693,7438.709
10694,4979.9756
10695,4072.2588
10696,4452.1
10697,6078.617
10698,4812.14
10699,3357.9473
10700,6781.7236
10701,3671.5833
10702,3793.7327
10703,4795.8633
10704,1553.2971
10705,4561.9517
10706,11580.811
10707,3983.5522
10708,5302.9907
10709,5292.0156
10710,3394.8296
10711,2926.7427
10712,5412.4844
10713,3142.2898
10714,7863.436
10715,6326.387
10716,2781.0027
10717,7049.7983
10718,2348.6487
10719,3694.3564
10720,8523.18
10721,7310.045
10722,7741.9155
10723,2619.0115
10724,6313.619
10725,3934.9905
10726,4160.951
10727,13315.275
10728,8171.3247
10729,4586.0967
10730,2448.643
10731,5790.0737
10732,4014.2788
10733,2348.318
10734,7012.879
10735,5361.43
10736,3916.9133
10737,5441.867
10738,4859.244
10739,4097.591
10740,5201.037
10741,6465.814
10742,6251.9253
10743,2759.424
10744,4490.871
10745,7158.8174
10746,8132.658
10747,5439.454
10748,6241.427
10749,2596.1433
10750,8326.353
10751,4636.027
10752,3859.2334
10753,4164.259
10754,4119.381
10755,4075.2627
10756,6086.467
10757,5025.5903
10758,3393.0425
10759,4869.4707
10760,5840.071
10761,8374.074
10762,4481.692
10763,7641.9126
10764,5294.197
10765,3126.5974
10766,9554.117
10767,2182.6055
10768,3557.4087
10769,6138.988
10770,1294.3008
10771,8567.044
10772,3741.2659
10773,2090.3398
10774,4150.989
10775,8611.126
10776,5464.4937
10777,7373.3965
10778,2434.0994
10779,5532.5435
10780,4505.215
10781,3656.8606
10782,2625.3745
10783,6819.2603
10784,5778.41
10785,1479.4788
10786,6220.7144
10787,7050.558
10788,6816.6655
10789,2240.0222
10790,4263.767
10791,3220.9395
10792,6907.4517
10793,4621.3022
10794,2197.7932
10795,5148.057
10796,5779.27
10797,5719.228
10798,4852.264
10799,2343.0835
10800,8606.544
10801,2876.4565
10802,7899.7
10803,4979.296
10804,5831.3037
10805,8248.313
10806,3868.518
10807,4290.102
10808,5266.138
10809,2973.4421
10810,7970.0615
10811,8205.814
10812,6450.3774
10813,2356.7405
10814,5952.2715
10815,3075.1733
10816,1913.8928
10817,4232.8633
10818,5798.773
10819,4349.6826
10820,4219.769
10821,5295.227
10822,4707.6797
10823,9405.153
10824,4920.11
10825,5223.639
10826,4278.928
10827,5349.089
10828,6324.39
10829,5672.472
10830,6398.738
10831,11813.871
10832,6653.0146
10833,5357.2075
10834,4979.363
10835,2992.8525
10836,4996.705
10837,7431.589
10838,6708.107
10839,7723.05
10840,13906.52
10841,4090.7212
10842,5115.0225
10843,4371.057
10844,7569.1323
10845,7626.5415
10846,6097.0015
10847,6393.9487
10848,6869.115
10849,1005.9339
10850,5536.313
10851,4792.9272
10852,2200.9272
10853,5062.517
10854,2803.1523
10855,2666.865
10856,6701.4814
10857,11958.216
10858,6413.898
10859,2848.7922
10860,4827.2334
10861,4242.4355
10862,5672.5913
10863,2274.432
10864,6467.899
10865,5469.813
10866,4392.6416
10867,8994.363
10868,10437.944
10869,5359.252
10870,4255.9204
10871,3053.1562
10872,5273.382
10873,3879.6602
10874,7702.6353
10875,3807.5967
10876,4423.1167
10877,3409.7173
10878,4808.7446
10879,4297.6875
10880,6298.642
10881,2599.9976
10882,7172.8223
10883,5826.984
10884,6993.0537
10885,3992.359
10886,3618.4644
10887,4259.897
10888,2569.7158
10889,11397.326
10890,4411.1504
10891,3113.4385
10892,6374.0312
10893,7077.4956
10894,5032.6807
10895,5637.9067
10896,5119.689
10897,7637.8394
10898,6145.151
10899,5195.4937
10900,3170.528
10901,4120.7017
10902,5171.8
10903,3717.3384
10904,4469.4604
10905,5343.882
10906,8267.397
10907,7764.174
10908,4790.1577
10909,6931.647
10910,3696.327
10911,5675.4165
10912,4831.9463
10913,8737.917
10914,5772.3066
10915,4678.894
10916,2788.3215
10917,2300.7085
10918,4535.458
10919,11967.948
10920,1784.3573
10921,4892.1714
10922,6686.5728
10923,6383.8633
10924,3845.4236
10925,6986.3403
10926,4584.024
10927,4217.3706
10928,3061.3137
10929,9031.904
10930,3542.2886
10931,5021.5366
10932,7132.2847
10933,3186.6082
10934,6092.3857
10935,5544.959
10936,2996.784
10937,6186.4067
10938,5966.676
10939,2584.5664
10940,7036.9736
10941,5607.503
10942,4496.868
10943,8950.181
10944,6661.4854
10945,7857.004
10946,4928.179
10947,3761.054
10948,6419.247
10949,2975.3801
10950,7102.009
10951,3272.4392
10952,5565.545
10953,2882.793
10954,4648.4434
10955,4791.922
10956,3991.0642
10957,4965.2764
10958,6214.896
10959,4528.658
10960,6873.841
10961,4862.573
10962,6023.4863
10963,10371.219
10964,6259.736
10965,3899.782
10966,2957.7263
10967,5179.269
10968,3484.4387
10969,7867.585
10970,5592.242
10971,5503.642
10972,7948.9414
10973,8205.877
10974,2092.517
10975,8234.91
10976,9730.948
10977,5198.1753
10978,9478.773
10979,7142.619
10980,5982.4155
10981,5198.24
10982,3757.866
10983,3092.8967
10984,3768.9985
10985,6052.992
10986,3035.9587
10987,9083.809
10988,7163.4146
10989,5480.9844
10990,7076.652
10991,4157.6304
10992,9405.162
10993,4964.651
10994,4088.4038
10995,3980.2969
10996,3753.8208
10997,6087.123
10998,6306.2944
10999,5735.305
11000,5143.3745
11001,3423.6836
11002,5009.194
11003,6432.5723
11004,7130.5776
11005,3052.6726
11006,3169.8054
11007,8947.671
11008,5135.487
11009,3724.1707
11010,7426.076
11011,6033.63
11012,6418.727
11013,4904.081
11014,2317.2869
11015,5401.875
11016,5637.0137
11017,4639.084
11018,8615.036
11019,8666.223
11020,3563.648
11021,5305.8647
11022,3245.0452
11023,1548.7812
11024,5640.4775
11025,7569.291
11026,5420.172
11027,5592.973
11028,3402.0461
11029,4776.675
11030,7622.6216
11031,4959.402
11032,8577.812
11033,3691.3586
11034,4138.4043
11035,3806.0752
11036,6840.7583
11037,3435.0388
11038,2837.261
11039,4380.4067
11040,3524.4749
11041,5265.2744
11042,4691.1387
11043,4567.194
11044,6544.396
11045,6038.996
11046,4150.8066
11047,4750.742
11048,8304.352
11049,8452.103
11050,5424.242
11051,2467.7158
11052,5726.16
11053,5529.0723
11054,4263.877
11055,8941.768
11056,8226.793
11057,7882.0586
11058,5614.814
11059,4923.2974
11060,6944.0547
11061,4805.801
11062,3603.817
11063,3556.8215
11064,4576.3257
11065,8564.552
11066,5028.117
11067,8007.4434
11068,1302.3396
11069,3694.036
11070,2838.8083
11071,6645.36
11072,5382.5977
11073,2917.5225
11074,7059.602
11075,4392.072
11076,6674.014
11077,4963.6377
11078,5244.298
11079,5922.172
11080,3715.9768
11081,4479.2
11082,6276.5063
11083,5931.381
11084,7224.827
11085,5358.2554
11086,7265.502
11087,4219.27
11088,4478.9395
11089,10411.06
11090,3025.6108
11091,13385.649
11092,5335.2285
11093,4567.0327
11094,5741.534
11095,4368.0396
11096,4349.346
11097,5674.4043
11098,3612.3564
11099,2765.6187
11100,5142.413
11101,5716.332
11102,4949.3076
11103,4851.8564
11104,6798.1475
11105,4956.588
11106,5851.708
11107,3146.2732
11108,8139.324
11109,8386.376
11110,4283.02
11111,4584.5967
11112,5150.8174
11113,6396.1143
11114,7182.4272
11115,3460.0896
11116,7011.9756
11117,4116.337
11118,5878.1685
11119,6034.9824
11120,4774.857
11121,3284.659
11122,4334.1304
11123,4577.666
11124,3078.7576
11125,7068.7456
11126,7327.14
11127,30422.291
11128,7412.044
11129,4760.6133
11130,8491.129
11131,9827.867
11132,5880.3945
11133,6860.7207
11134,5833.29
11135,8537.458
11136,7140.8887
11137,6042.3496
11138,5210.7354
11139,7746.4653
11140,7858.0005
11141,7639.2017
11142,2600.0112
11143,6285.337
11144,5462.1904
11145,6810.5894
11146,12199.674
11147,11467.645
11148,11825.72
11149,8036.71
11150,5890.724
11151,7262.509
11152,3910.0369
11153,7797.3022
11154,11520.638
11155,9558.273
11156,7767.0625
11157,5916.007
11158,4635.5493
11159,6110.077
11160,10426.84
11161,7291.2437
11162,5977.0713
11163,6343.015
11164,8368.095
11165,4325.8037
11166,7573.581
11167,5003.0146
11168,8015.1226
11169,6013.733
11170,5863.0273
11171,8505.006
11172,5656.404
11173,4482.9233
11174,6326.037
11175,6726.675
11176,11021.422
11177,6006.8994
11178,10511.373
11179,8744.136
11180,9911.354
11181,6711.627
11182,9282.837
11183,5302.5103
11184,4868.365
11185,6370.445
11186,6775.3228
11187,10287.381
11188,8154.6084
11189,5664.605
11190,7804.17
11191,6140.177
11192,9856.01
11193,4046.682
11194,12848.247
11195,5204.0547
11196,5919.3315
11197,8711.629
11198,5084.299
11199,5862.4062
11200,7209.8135
11201,7563.3877
11202,6338.727
11203,6294.252
11204,4950.715
11205,7432.0356
11206,6863.7314
11207,4829.9
11208,7146.299
11209,11376.138
11210,6464.513
11211,4914.0454
11212,7235.5024
11213,6042.73
11214,7345.151
11215,8115.944
11216,4056.394
11217,1376.6503
11218,5651.2266
11219,6737.0317
11220,7192.649
11221,4986.397
11222,5743.862
11223,5551.23
11224,8908.814
11225,8575.342
11226,4193.718
11227,4844.291
11228,6746.176
11229,6355.988
11230,5308.3555
11231,8512.163
11232,8466.698
11233,7358.453
11234,5631.6826
11235,4654.9087
11236,7352.3003
11237,11181.874
11238,7182.7764
11239,9301.9
11240,8688.792
11241,6852.4087
11242,9570.835
11243,5835.037
11244,9027.15
11245,9616.88
11246,7625.4575
11247,9801.498
11248,9064.906
11249,8230.3955
11250,6446.0107
11251,7430.9795
11252,8753.406
11253,6748.113
11254,4360.9326
11255,5569.023
11256,8000.13
11257,5445.4707
11258,6270.421
11259,8499.953
11260,6005.8853
11261,5930.4873
11262,5739.9077
11263,5598.3
11264,7066.022
11265,7483.25
11266,8179.4185
11267,5720.4336
11268,5352.789
11269,6738.613
11270,4069.0242
11271,6835.0645
11272,4711.4355
11273,9438.889
11274,5840.834
11275,7545.9575
11276,8241.786
11277,4949.775
11278,5765.3955
11279,10994.502
11280,7761.9897
11281,7704.4795
11282,8564.756
11283,6728.8374
11284,6685.157
11285,6261.2227
11286,5493.116
11287,11214.674
11288,7308.8105
11289,3740.7056
11290,5038.5215
11291,6722.5825
11292,9007.722
11293,6743.8145
11294,7182.7627
11295,4464.952
11296,4414.501
11297,3523.7654
11298,5121.6523
11299,6691.4917
11300,7104.8203
11301,6402.3276
11302,0.99688053
11303,7857.6934
11304,11528.233
11305,7998.398
11306,5028.2515
11307,9971.116
11308,11766.541
11309,6448.8643
11310,7007.576
11311,5281.854
11312,6699.973
11313,5394.0747
11314,6519.083
11315,6462.158
11316,8675.452
11317,7227.005
11318,7636.637
11319,7967.341
11320,6286.2363
11321,8226.55
11322,18810.043
11323,10651.329
11324,7383.3755
11325,2574.329
11326,6700.6953
11327,10509.459
11328,5304.3413
11329,11025.942
11330,13335.215
11331,4468.003
11332,4829.375
11333,8612.078
11334,5074.7056
11335,8043.4507
11336,8098.1284
11337,7494.257
11338,4050.1035
11339,7380.686
11340,6733.338
11341,6922.021
11342,10870.672
11343,7786.051
11344,6597.947
11345,6051.6875
11346,5208.3154
11347,5643.2275
11348,6309.2666
11349,6784.454
11350,6510.2593
11351,7818.5713
11352,5830.764
11353,5986.1826
11354,6458.9165
11355,7244.6387
11356,9363.158
11357,7881.2017
11358,9587.563
11359,6083.571
11360,6431.02
11361,6793.0596
11362,7521.892
11363,5827.228
11364,4900.1763
11365,8051.9326
11366,6906.319
11367,9800.666
11368,6708.2285
11369,6161.732
11370,5540.0425
11371,3747.1843
11372,10282.9375
11373,6459.317
11374,6694.422
11375,13428.602
11376,6950.8804
11377,6482.0728
11378,5766.4346
11379,4829.476
11380,7766.6035
11381,4333.692
11382,5651.0435
11383,8775.434
11384,6326.357
11385,15730.985
11386,9936.521
11387,5209.5874
11388,6700.28
11389,6386.7686
11390,7120.0366
11391,5676.5586
11392,10959.785
11393,7473.378
11394,7862.4688
11395,6701.9033
11396,7334.6704
11397,6636.2134
11398,5955.2754
11399,6906.437
11400,5947.2773
11401,8046.2515
11402,6146.523
11403,5850.631
11404,9815.924
11405,6068.948
11406,10200.008
11407,7195.5103
11408,9608.546
11409,5675.1836
11410,4705.933
11411,6571.7183
11412,10133.179
11413,7092.383
11414,7989.264
11415,7597.8623
11416,9058.994
11417,5783.141
11418,8230.207
11419,7032.9473
11420,3977.3252
11421,16571.262
11422,16536.496
11423,7484.485
11424,7089.468
11425,9467.497
11426,10986.231
11427,11682.128
11428,6296.1733
11429,7775.809
11430,6242.701
11431,9068.305
11432,4853.986
11433,6790.1055
11434,5414.023
11435,4985.8784
11436,7799.608
11437,6121.8784
11438,5246.2544
11439,8297.962
11440,4127.543
11441,4634.944
11442,5722.8784
11443,5992.547
11444,9758.804
11445,8637.521
11446,8515.208
11447,7124.398
11448,6982.65
11449,10304.192
11450,7636.499
11451,6604.3374
11452,6985.028
11453,8491.721
11454,4672.9575
11455,6899.1226
11456,3364.6648
11457,5092.3267
11458,9549.371
11459,3175.7559
11460,7069.939
11461,9207.621
11462,10014.043
11463,10978.094
11464,6377.5645
11465,8818.922
11466,2911.7278
11467,5642.092
11468,6570.001
11469,4578.0723
11470,8496.07
11471,5367.56
11472,4944.1973
11473,8888.793
11474,12097.883
11475,8270.426
11476,5315.3726
11477,5977.4473
11478,9367.821
11479,8213.817
11480,5741.786
11481,5672.64
11482,7235.5713
11483,9672.634
11484,5528.0596
11485,6042.799
11486,8583.77
11487,8766.566
11488,13172.718
11489,6334.5386
11490,16077.7705
11491,7377.6523
11492,5608.5884
11493,3603.4148
11494,6403.0728
11495,8508.519
11496,6755.538
11497,9350.646
11498,6391.717
11499,4806.1997
11500,6394.223
11501,4205.391
11502,6754.836
11503,8546.045
11504,7870.084
11505,8944.983
11506,5560.1807
11507,9652.811
11508,5176.686
11509,6687.67
11510,6620.433
11511,5666.421
11512,10407.188
11513,6575.5933
11514,4718.9556
11515,7189.631
11516,9797.731
11517,7647.5054
11518,5876.621
11519,8752.405
11520,6245.685
11521,7138.063
11522,6867.7134
11523,10456.478
11524,6641.5513
11525,6335.2334
11526,6298.1733
11527,5906.354
11528,5320.694
11529,6661.2373
11530,7339.66
11531,10709.688
11532,11388.992
11533,12623.103
11534,8244.247
11535,5983.129
11536,4715.779
11537,11532.082
11538,10245.619
11539,8761.467
11540,8458.086
11541,9123.516
11542,6159.9395
11543,4650.253
11544,8930.7295
11545,5331.057
11546,6760.437
11547,3597.1538
11548,3215.5913
11549,11688.1455
11550,1130.0271
11551,175.32063
11552,4433.8
11553,5308.512
11554,6457.962
11555,6256.316
11556,6337.2095
11557,4490.4087
11558,4940.7607
11559,4327.7847
11560,2071.741
11561,7415.1484
11562,19051.867
11563,6178.929
11564,6296.93
11565,6689.654
11566,5067.45
11567,4519.22
11568,5565.3965
11569,4466.192
11570,7030.0303
11571,7506.8267
11572,4598.4453
11573,8841.392
11574,5331.5605
11575,5679.7
11576,9686.27
11577,7711.824
11578,9250.436
11579,4416.464
11580,6918.43
11581,4959.4067
11582,5222.538
11583,12498.692
11584,8817.383
11585,6012.8843
11586,5333.0767
11587,5949.439
11588,6502.08
11589,4719.9507
11590,9269.088
11591,5938.5703
11592,4589.6987
11593,8155.7134
11594,4872.774
11595,6429.137
11596,4713.526
11597,7973.369
11598,7971.2397
11599,4445.395
11600,5674.35
11601,6727.464
11602,9511.529
11603,8945.479
11604,7121.137
11605,4736.7017
11606,8159.261
11607,6298.522
11608,5074.2363
11609,7508.144
11610,7312.1924
11611,6594.0903
11612,6011.6914
11613,6685.068
11614,3126.997
11615,6563.512
11616,6469.83
11617,7907.5854
11618,7056.3574
11619,10370.615
11620,6433.2407
11621,5883.329
11622,12372.014
11623,3972.324
11624,3812.8489
11625,8708.704
11626,718.32916
11627,9552.259
11628,5112.13
11629,3414.639
11630,2015.2247
11631,7310.045
11632,6843.473
11633,8253.948
11634,3179.9639
11635,7045.395
11636,6554.916
11637,5276.5615
11638,4806.8047
11639,6790.0146
11640,8472.3125
11641,3229.191
11642,9773.325
11643,7505.33
11644,9159.201
11645,3259.2327
11646,5741.485
11647,5916.859
11648,8442.764
11649,7325.309
11650,4554.7686
11651,8126.827
11652,7028.361
11653,7421.467
11654,4854.1807
11655,3854.5977
11656,7732.1377
11657,6453.0605
11658,8506.92
11659,6957.646
11660,5595.6196
11661,8797.826
11662,6733.7554
11663,6621.753
11664,6169.8535
11665,6219.284
11666,7956.7695
11667,10309.511
11668,7066.5815
11669,4730.4614
11670,2573.7163
11671,4604.5684
11672,3094.6882
11673,5238.3486
11674,5923.601
11675,8088.726
11676,4968.6543
11677,8145.9253
11678,6607.5005
11679,10826.181
11680,6538.855
11681,6328.4873
11682,6763.9067
11683,7329.4746
11684,5877.468
11685,8150.3706
11686,7323.891
11687,9574.35
11688,7269.4946
11689,7050.2285
11690,7006.634
11691,4407.1045
11692,5447.814
11693,11551.875
11694,8787.478
11695,6349.6133
11696,16432.121
11697,7569.3853
11698,5468.1123
11699,6451.842
11700,8763.958
11701,9421.952
11702,6983.7886
11703,7871.15
11704,8280.821
11705,127.34758
11706,7355.7163
11707,6369.333
11708,4223.361
11709,5989.501
11710,4108.209
11711,5262.031
11712,8222.651
11713,14654.574
11714,6398.4575
11715,4649.1133
11716,8032.0967
11717,5042.661
11718,7017.275
11719,5546.5615
11720,9610.131
11721,6476.6777
11722,7109.688
11723,11268.003
11724,12635.546
11725,6896.129
11726,5848.901
11727,3800.441
11728,4435.327
11729,6150.7866
11730,8667.991
11731,5575.981
11732,5640.784
11733,4412.047
11734,5924.155
11735,7097.3564
11736,7314.285
11737,3727.508
11738,7566.721
11739,7652.9707
11740,12803.378
11741,5274.6797
11742,5169.5605
11743,7754.8784
11744,3743.697
11745,9437.565
11746,4770.782
11747,5119.2593
11748,6976.6313
11749,142.68942
11750,4322.31
11751,8366.538
11752,5663.503
11753,9356.124
11754,9514.079
11755,6568.905
11756,3844.3232
11757,5835.6494
11758,5925.506
11759,4425.594
11760,6520.252
11761,6040.73
11762,7853.7896
11763,8331.579
11764,7655.2266
11765,7237.221
11766,5584.1245
11767,9152.398
11768,5858.0576
11769,13078.629
11770,6363.091
11771,6129.0884
11772,2995.552
11773,5020.6934
11774,7847.1255
11775,13503.232
11776,3653.5376
11777,4471.4263
11778,11163.099
11779,7017.9707
11780,1587.7317
11781,8417.437
11782,6682.531
11783,3514.8152
11784,1935.7916
11785,9514.605
11786,5540.571
11787,6434.6587
11788,6994.001
11789,4130.209
11790,6273.017
11791,5836.1504
11792,4878.992
11793,10047.201
11794,10455.561
11795,5063.1934
11796,7842.935
11797,7412.6875
11798,6604.029
11799,8604.319
11800,6528.5347
11801,8218.189
11802,4627.9814
11803,5889.6064
11804,6548.592
11805,5082.0977
11806,7223.58
11807,4894.23
11808,6750.8296
11809,5045.413
11810,5882.515
11811,6260.0825
11812,7094.4663
11813,6859.373
11814,6918.5356
11815,6556.8105
11816,8075.3745
11817,8151.498
11818,8705.822
11819,8783.296
11820,6972.753
11821,4684.1543
11822,5454.849
11823,7387.7505
11824,4842.4756
11825,9144.354
11826,6901.7026
11827,6596.959
11828,10605.561
11829,6414.9443
11830,4587.1865
11831,11687.31
11832,10316.691
11833,6511.054
11834,9509.57
11835,8856.711
11836,5572.8438
11837,5963.296
11838,6826.738
11839,6175.0522
11840,5684.22
11841,7487.548
11842,5113.271
11843,5671.9097
11844,8427.872
11845,6462.152
11846,8935.306
11847,5918.3545
11848,6680.1855
11849,10380.065
11850,6807.1797
11851,6038.57
11852,7596.971
11853,6688.9395
11854,7521.5835
11855,8782.057
11856,6380.4424
11857,4803.1704
11858,6628.755
11859,7234.833
11860,6785.7095
11861,543.1598
11862,5171.6816
11863,8253.483
11864,7773.6143
11865,5921.415
11866,8717.256
11867,7193.5884
11868,5093.5317
11869,6436.807
11870,4011.2854
11871,7163.6943
11872,7284.529
11873,7081.074
11874,8228.747
11875,9092.633
11876,5418.151
11877,8912.971
11878,4347.9814
11879,3546.17
11880,8324.344
11881,10209.39
11882,9007.052
11883,7892.455
11884,5245.8887
11885,7597.9204
11886,9472.862
11887,6398.5796
11888,7806.6265
11889,5188.5454
11890,4787.3257
11891,5554.6143
11892,6023.6533
11893,6371.7334
11894,5652.267
11895,5635.6055
11896,4589.4624
11897,6234.4893
11898,7324.9736
11899,6343.3296
11900,6561.0024
11901,7234.5293
11902,5587.081
11903,6187.463
11904,9471.932
11905,8094.63
11906,5927.303
11907,4553.096
11908,14361.437
11909,7974.7837
11910,6944.558
11911,9890.013
11912,8496.809
11913,7817.371
11914,6632.872
11915,6820.496
11916,10306.925
11917,7238.5396
11918,5413.961
11919,5097.3423
11920,5503.348
11921,10517.872
11922,6252.146
11923,8489.963
11924,1886.5024
11925,5341.069
11926,4698.12
11927,7037.141
11928,9483.684
11929,4708.421
11930,9333.228
11931,1798.1189
11932,8980.211
11933,7183.1807
11934,7900.3555
11935,9353.43
11936,5886.6743
11937,4834.076
11938,7104.2036
11939,9534.718
11940,8472.854
11941,7775.2974
11942,7980.224
11943,5171.2573
11944,4570.3755
11945,9766.131
11946,4612.226
11947,11370.28
11948,5919.3765
11949,5247.976
11950,7340.8994
11951,6556.592
11952,8149.0493
11953,8669.72
11954,6143.2056
11955,4706.6606
11956,6988.7266
11957,8492.061
11958,7429.8525
11959,6105.236
11960,8162.437
11961,6934.537
11962,7063.9062
11963,5429.056
11964,9716.072
11965,9489.719
11966,8656.252
11967,4336.885
11968,6316.842
11969,9104.157
11970,8660.752
11971,7134.142
11972,10018.131
11973,5581.499
11974,6851.069
11975,7535.974
11976,6890.54
11977,5749.4585
11978,2067.8486
11979,5377.7275
11980,5261.73
11981,8876.39
11982,7575.633
11983,20783.43
11984,8460.757
11985,387.48926
11986,748.53064
11987,819.7252
11988,536.29803
11989,593.9676
11990,476.6201
11991,792.9572
11992,614.6273
11993,337.4943
11994,416.5938
11995,675.51715
11996,513.9693
11997,667.5296
11998,179.48148
11999,402.35455
12000,344.6872
12001,399.06985
12002,1037.566
12003,899.3031
12004,1011.07684
12005,658.1113
12006,635.43335
12007,588.13617
12008,327.77213
12009,665.4579
12010,874.5325
12011,780.6704
12012,650.594
12013,568.10406
12014,437.67334
12015,508.4976
12016,931.8847
12017,619.25665
12018,435.97726
12019,499.02222
12020,756.91327
12021,365.6195
12022,596.5805
12023,383.45822
12024,635.5969
12025,520.0267
12026,463.0825
12027,659.8324
12028,489.58246
12029,394.6171
12030,558.20447
12031,551.75543
12032,912.32776
12033,476.5472
12034,946.5873
12035,810.09467
12036,834.3405
12037,566.7266
12038,806.7068
12039,454.47476
12040,437.3051
12041,553.7027
12042,557.4096
12043,753.186
12044,643.5317
12045,459.10202
12046,600.151
12047,514.75024
12048,857.24896
12049,333.55582
12050,1132.7306
12051,463.6826
12052,483.16348
12053,791.26447
12054,474.2064
12055,369.328
12056,557.7189
12057,622.5489
12058,532.11676
12059,503.9913
12060,466.2012
12061,614.05804
12062,644.2429
12063,353.94202
12064,642.4833
12065,888.2268
12066,602.77325
12067,991.9029
12068,547.795
12069,494.08032
12070,541.8824
12071,641.08136
12072,355.93475
12073,113.974785
12074,515.0991
12075,556.0206
12076,1630.5114
12077,390.03525
12078,538.9807
12079,454.06683
12080,719.10065
12081,666.1202
12082,375.00974
12083,409.95145
12084,569.9461
12085,521.4076
12086,472.33884
12087,666.2392
12088,688.1599
12089,631.8195
12090,446.86514
12091,398.0009
12092,555.7808
12093,937.11633
12094,615.77795
12095,766.1121
12096,717.29333
12097,554.64594
12098,841.26764
12099,517.1188
12100,806.83234
12101,755.5232
12102,596.6039
12103,880.29474
12104,678.7948
12105,638.7535
12106,493.4311
12107,636.6758
12108,671.03485
12109,543.2794
12110,367.92294
12111,537.38416
12112,655.01373
12113,479.95908
12114,550.5393
12115,739.39685
12116,556.6896
12117,517.57806
12118,472.16214
12119,488.23196
12120,640.27936
12121,649.74536
12122,660.0464
12123,416.2572
12124,434.68732
12125,568.5018
12126,346.82944
12127,567.0497
12128,416.07837
12129,746.6937
12130,458.51727
12131,617.5563
12132,610.6733
12133,459.53928
12134,447.1649
12135,987.38983
12136,649.55054
12137,601.9406
12138,656.94006
12139,528.21875
12140,518.3816
12141,498.12747
12142,806.2413
12143,1000.5859
12144,577.9751
12145,323.91904
12146,439.60367
12147,564.0661
12148,725.61725
12149,524.2461
12150,631.3638
12151,386.08926
12152,376.1086
12153,316.97458
12154,456.97205
12155,546.9287
12156,575.7462
12157,482.5876
12158,0.0
12159,777.8261
12160,922.48016
12161,665.3759
12162,406.2847
12163,693.17834
12164,960.378
12165,519.2992
12166,659.5826
12167,457.18634
12168,569.6962
12169,437.06546
12170,683.4454
12171,514.3611
12172,743.5944
12173,602.4391
12174,619.3528
12175,782.77136
12176,524.31824
12177,700.07587
12178,1759.8094
12179,952.30176
12180,705.60815
12181,175.58307
12182,578.2479
12183,836.7535
12184,406.7606
12185,950.32776
12186,1086.4891
12187,375.81708
12188,432.1574
12189,759.71643
12190,439.7579
12191,787.1438
12192,698.1923
12193,665.60474
12194,309.36176
12195,593.8547
12196,565.44275
12197,621.03345
12198,911.69385
12199,569.5583
12200,532.2052
12201,503.4974
12202,417.2532
12203,425.94388
12204,510.27615
12205,545.71436
12206,506.4067
12207,651.7801
12208,485.6503
12209,538.9627
12210,533.3799
12211,596.02313
12212,702.86145
12213,1527.7312
12214,789.1939
12215,521.98584
12216,483.25977
12217,599.28796
12218,664.3018
12219,456.45218
12220,410.92453
12221,730.6625
12222,615.36395
12223,824.91327
12224,571.301
12225,485.9502
12226,489.87378
12227,777.9821
12228,825.3683
12229,493.63693
12230,556.26825
12231,1234.6882
12232,580.69586
12233,699.6047
12234,444.0686
12235,408.9869
12236,599.4411
12237,357.2846
12238,476.22147
12239,790.1252
12240,504.19504
12241,1498.88
12242,857.01575
12243,405.2565
12244,568.3277
12245,498.3229
12246,598.8195
12247,495.964
12248,836.0327
12249,629.08105
12250,728.9678
12251,643.93933
12252,634.57935
12253,478.0525
12254,524.16974
12255,533.0772
12256,512.70624
12257,630.1534
12258,504.70093
12259,500.00717
12260,901.3782
12261,492.5002
12262,894.7559
12263,575.77094
12264,812.1595
12265,420.89798
12266,396.76212
12267,557.6336
12268,827.20654
12269,560.9958
12270,692.00824
12271,617.298
12272,760.1838
12273,449.58322
12274,721.4621
12275,625.11804
12276,349.6038
12277,1377.4447
12278,1479.4619
12279,603.2557
12280,589.36115
12281,803.7919
12282,936.1126
12283,1010.9021
12284,532.1559
12285,662.71716
12286,532.80585
12287,668.4116
12288,428.72098
12289,671.2249
12290,443.9532
12291,421.42783
12292,695.6527
12293,485.1113
12294,462.83008
12295,670.5114
12296,333.3501
12297,391.0283
12298,482.2008
12299,503.32858
12300,773.72217
12301,679.75757
12302,730.6436
12303,538.4354
12304,536.9948
12305,931.8291
12306,662.15283
12307,533.0059
12308,583.6797
12309,671.0044
12310,403.23254
12311,565.78534
12312,282.9758
12313,481.4344
12314,825.7636
12315,263.4787
12316,557.778
12317,730.48596
12318,862.1761
12319,950.1908
12320,554.9465
12321,712.4472
12322,260.8679
12323,443.14447
12324,542.68726
12325,384.439
12326,650.13367
12327,486.9522
12328,435.66232
12329,769.2008
12330,1045.5554
12331,698.01794
12332,430.45615
12333,510.1828
12334,2039.7434
12335,637.24005
12336,575.5628
12337,460.5312
12338,567.209
12339,938.712
12340,449.1284
12341,543.7182
12342,645.9713
12343,735.25275
12344,1209.5623
12345,503.73273
12346,1151.643
12347,603.25684
12348,474.81134
12349,349.0512
12350,539.35626
12351,732.4271
12352,561.4373
12353,710.3526
12354,515.3465
