Id,Sales
8633,5936.124644409244
8634,6344.348280033447
8635,5435.557247631994
8636,5603.002008981233
8637,5476.646184693753
8638,5674.170397005164
8639,5579.626219358747
8640,5863.116342120138
8641,5957.454629812153
8642,6134.25378444317
8643,6144.787539272212
8644,5481.655422328256
8645,5822.1702843199755
8646,6056.043073627949
8647,5232.644585204576
8648,5609.623905657336
8649,5957.454629812153
8650,6148.3275757869205
8651,5048.410635047931
8652,6144.787539272212
8653,5822.1702843199755
8654,5042.6073064592465
8655,4882.3492346362955
8656,5407.517814954044
8657,5089.9377784606795
8658,4882.3492346362955
8659,5926.1175913190955
8660,5467.480853593669
8661,4999.329009772973
8662,5638.101924929471
8663,5223.777852772391
8664,5128.357484404158
8665,5590.495052880276
8666,5441.735330927208
8667,5867.72586247469
8668,5544.760230482738
8669,6112.923799040261
8670,5402.387900379515
8671,5422.8612293493425
8672,5957.454629812153
8673,4995.263728618329
8674,6056.043073627949
8675,5892.926716787891
8676,5460.470855764291
8677,5936.124644409244
8678,4942.5081520450385
8679,6134.25378444317
8680,5603.401143674542
8681,5601.5810882106725
8682,5900.968235978806
8683,6134.25378444317
8684,5537.516090509121
8685,4977.023284478646
8686,5037.182201887389
8687,6684.87129703278
8688,5727.486433491336
8689,5107.012194028623
8690,5118.62864973351
8691,5692.189856898379
8692,5563.393268142961
8693,5125.234355053637
8694,5559.166710283314
8695,5653.840760125665
8696,6624.18762316453
8697,5601.5810882106725
8698,5145.678028104262
8699,5476.452929745749
8700,5696.255138053023
8701,5890.844064769052
8702,4884.754942533644
8703,6112.923799040261
8704,4862.760593102761
8705,5655.688939484668
8706,4816.726592069746
8707,4961.408607188142
8708,5166.034020161475
8709,5723.150105688175
8710,5708.231903553194
8711,7978.3081122724125
8712,5655.688939484668
8713,5397.576689640685
8714,5749.2148480187125
8715,5121.73698598493
8716,5890.844064769052
8717,5001.946350587907
8718,5685.498799777029
8719,5860.007617914286
8720,5579.626219358747
8721,4809.393798335032
8722,6112.923799040261
8723,5425.418540282489
8724,5247.88159664832
8725,5380.034967180335
8726,5300.857906966091
8727,5566.051155217768
8728,5619.1850921592595
8729,5702.738163420525
8730,5748.293741575239
8731,5907.395885170531
8732,5385.307901081597
8733,5866.123457535513
8734,5660.725205060118
8735,5571.94698706188
8736,6377.2019579285525
8737,5928.72587057344
8738,5485.618260845833
8739,6014.661535188462
8740,5820.963220583738
8741,5133.9258982900365
8742,5378.830838879066
8743,6330.0342404604535
8744,6455.021355713434
8745,5018.808175397061
8746,5253.821766217439
8747,4923.806884969802
8748,6663.468969525114
8749,5621.06025383476
8750,6578.479771813452
8751,6270.223376923919
8752,5895.5431600388665
8753,5057.282093558107
8754,8878.338908518657
8755,7025.823553158693
8756,6576.7583558922
8757,4698.131596437151
8758,5417.961651211647
8759,6754.856020363534
8760,4441.01828054897
8761,8550.033567219192
8762,7900.389201616626
8763,5488.757766646149
8764,4980.673654094587
8765,5651.251362488307
8766,5790.51050279172
8767,8063.729834496185
8768,5407.9668638326575
8769,6177.6921480469755
8770,5605.315389666188
8771,5017.637266552442
8772,5496.982492022133
8773,6177.6921480469755
8774,5422.844884647921
8775,5384.325226934814
8776,5827.68152195266
8777,4991.366658226485
8778,4880.2025857407425
8779,5676.641369687752
8780,4887.658532380285
8781,4974.43395201792
8782,5596.373799645978
8783,5691.047849488328
8784,5676.641369687752
8785,5694.071756461142
8786,4996.739062023212
8787,5676.641369687752
8788,5639.0387467706005
8789,5999.256529799532
8790,6673.750071844109
8791,6111.365304629999
8792,5407.112303634142
8793,5424.032271761283
8794,5901.907312570675
8795,5276.365670977132
8796,4996.739062023212
8797,5046.236107732936
8798,5042.046381719072
8799,5425.853781652098
8800,6747.64587672359
8801,5599.404529367864
8802,5104.884191890446
8803,6149.436760873506
8804,5599.404529367864
8805,5035.680621524177
8806,5862.863709866352
8807,8694.596468847874
8808,5382.936624815008
8809,6330.535178110903
8810,5071.703975254784
8811,5747.191684017222
8812,5048.962851944298
8813,5492.324090915752
8814,5479.220576419827
8815,6178.95841973354
8816,5342.458787142771
8817,7761.287170813382
8818,7048.433406302287
8819,5143.219070844261
8820,5692.003295161952
8821,5591.692935397717
8822,6181.685163944901
8823,6324.366372952021
8824,5397.226407488825
8825,5135.539133161313
8826,6627.335848415404
8827,6025.014960688373
8828,6195.905798280475
8829,5564.181910646426
8830,5433.168896084826
8831,5042.046381719072
8832,5179.510730257695
8833,5365.219695975745
8834,5843.261037151683
8835,6420.154353413732
8836,6265.446416929125
8837,5498.979428387798
8838,5801.188703868843
8839,5925.0319076878495
8840,7961.0343474186575
8841,5318.227023477703
8842,4943.314653826831
8843,5962.081548992535
8844,5487.236282649368
8845,6011.492445984662
8846,5036.928836446212
8847,5192.0295323641585
8848,5182.995456360309
8849,5547.500564113748
8850,7007.9007092186275
8851,6232.955439585161
8852,5656.407321603875
8853,5173.828982157358
8854,8552.329828978176
8855,5693.456962908561
8856,5508.415905423199
8857,5628.315195389752
8858,5764.139062564157
8859,6232.955439585161
8860,5197.4386975520665
8861,5764.139062564157
8862,5962.081548992535
8863,5698.574508181421
8864,5801.188703868843
8865,6885.483688906021
8866,5407.28436159074
8867,5179.510730257695
8868,5869.703034943414
8869,5574.536178310235
8870,5068.855736161502
8871,5402.269337280431
8872,5159.06705720707
8873,4909.667874095958
8874,5386.086319260694
8875,5679.714958079481
8876,5967.199094265396
8877,5465.5300557399805
8878,6864.948762451058
8879,5365.219695975745
8880,5962.081548992535
8881,6273.229502588382
8882,5462.063819332346
8883,5068.855736161502
8884,6122.751431123041
8885,5418.754233018981
8886,6195.905798280475
8887,5433.029884257201
8888,6383.104712109046
8889,6120.697710021596
8890,7078.212761439101
8891,5154.486967679338
8892,5661.755584677326
8893,5940.751563589626
8894,5925.0319076878495
8895,6070.137279701832
8896,6243.489194414203
8897,5067.010348179653
8898,5979.720843629418
8899,5036.928836446212
8900,5642.0008418032985
8901,4862.074791051092
8902,6291.50054673573
8903,5035.895793658083
8904,6774.26288438028
8905,6232.955439585161
8906,7066.247613164737
8907,4944.872127418795
8908,5144.660577406494
8909,5764.830829773746
8910,6248.606739687063
8911,5962.081548992535
8912,7435.923958987617
8913,5366.02273252877
8914,5642.0008418032985
8915,6161.38521553936
8916,5445.862889772847
8917,5778.545542364734
8918,5962.081548992535
8919,6232.955439585161
8920,6406.791178111058
8921,5936.336026326075
8922,8917.152586431666
8923,4999.879195141526
8924,5936.336026326075
8925,6178.540203342706
8926,6646.874026810594
8927,5000.084310168372
8928,5339.474173309284
8929,6211.625454182252
8930,5419.004651320155
8931,5048.296117500208
8932,5390.212838848276
8933,6259.403103238541
8934,5220.588159581492
8935,5419.004651320155
8936,5085.345758804894
8937,5433.029884257201
8938,4999.879195141526
8939,6704.722265731631
8940,4990.941523347367
8941,5372.220030819233
8942,5445.67292773352
8943,6741.771907036316
8944,5990.905530058369
8945,6493.808621364941
8946,4998.917196459657
8947,5210.461101416367
8948,5787.321486624894
8949,5674.846538074471
8950,5159.06705720707
8951,6238.072984858021
8952,5719.895646458277
8953,5960.917432706496
8954,5418.252271526226
8955,5594.025968533573
8956,5778.77935727097
8957,6248.606739687063
8958,5658.461685446509
8959,5476.834174378206
8960,5607.036349793015
8961,5372.1653371568655
8962,5481.507203309969
8963,6235.999342484841
8964,5962.081548992535
8965,7119.984830170156
8966,5940.751563589626
8967,6216.742999455112
8968,6195.905798280475
8969,6774.110881160985
8970,6195.905798280475
8971,4946.717515400644
8972,5801.188703868843
8973,5624.0518264760885
8974,4997.23541567625
8975,6016.7704849341035
8976,5193.548997194213
8977,5386.086319260694
8978,6665.440919371047
8979,5179.510730257695
8980,5894.632264173245
8981,5453.869346952934
8982,5545.504832807624
8983,5962.081548992535
8984,6087.282487345614
8985,7292.6307460156995
8986,6119.773464689578
8987,5601.762535835836
8988,5465.217835274401
8989,6520.342395121169
8990,4796.74785509853
8991,5832.151621557102
8992,5499.620211540048
8993,5496.355670006608
8994,9155.105692563902
8995,5081.093432176274
8996,5332.785877522246
8997,7395.477898862521
8998,4907.503720459239
8999,4741.782188603836
9000,5332.785877522246
9001,6095.1589465213865
9002,4696.963966687154
9003,5476.021373049439
9004,4863.920409364695
9005,5503.990873651997
9006,4896.240477352441
9007,5616.652846249493
9008,5503.990873651997
9009,5592.019637442541
9010,7448.241639900893
9011,5658.62007175682
9012,6149.166291973471
9013,4774.102256591583
9014,6292.422029481132
9015,8176.2658643195655
9016,5944.501270625043
9017,5907.18101442231
9018,5325.1761121501395
9019,5365.515453939005
9020,5681.151227722297
9021,5611.722614612279
9022,6209.918645246887
9023,5976.199234605816
9024,4910.0945011236345
9025,6377.443675407572
9026,4925.03870261193
9027,4972.045318597433
9028,4876.302938713322
9029,5534.169484312483
9030,4864.313577637151
9031,5755.684075192288
9032,4894.395089370592
9033,5506.303651375478
9034,5876.575554219892
9035,5727.676632142123
9036,5928.510999825219
9037,5014.283061887923
9038,5166.275737640495
9039,5444.90236556197
9040,5443.140923390159
9041,5104.494382933492
9042,6199.384890417845
9043,5014.283061887923
9044,5902.765477158759
9045,6199.384890417845
9046,5116.807800519392
9047,5407.336363915003
9048,5729.765199147761
9049,4982.356162172633
9050,4945.5116358947935
9051,5528.78511408781
9052,5622.0334581874795
9053,5744.171678948338
9054,5928.510999825219
9055,5503.211615788244
9056,5355.993963690361
9057,5982.221085865382
9058,4982.356162172633
9059,6314.563179310372
9060,6066.508672417262
9061,6199.384890417845
9062,5085.609528152906
9063,6233.099445878948
9064,5574.678169851785
9065,5373.493120128463
9066,4869.14016787437
9067,6361.7784862430835
9068,5381.7394863568215
9069,5777.653181297449
9070,4973.418490378474
9071,5966.392805629607
9072,5823.208759452164
9073,6199.384890417845
9074,6067.928565148826
9075,5460.114455658392
9076,5928.510999825219
9077,5212.799553431199
9078,5030.773084531315
9079,5695.176460659343
9080,5708.4736210322135
9081,5090.087903132915
9082,5083.707734925904
9083,6715.086675574
9084,5033.750206381929
9085,4967.9496823720565
9086,5578.725304359629
9087,5357.406626664238
9088,5460.2011971899765
9089,5067.217712282512
9090,5928.510999825219
9091,5622.0334581874795
9092,6267.208876508953
9093,5485.859978324853
9094,6426.480794501635
9095,4869.14016787437
9096,5621.623942078928
9097,5094.68901904293
9098,6781.759123546011
9099,4982.356162172633
9100,5949.35525964909
9101,5628.198731041224
9102,4912.58851417769
9103,5104.494382933492
9104,6300.074702725245
9105,5124.9380559841165
9106,5088.773143116748
9107,6199.384890417845
9108,4892.144841127065
9109,5317.592662883287
9110,5104.494382933492
9111,6919.713665463925
9112,5407.623223610797
9113,4967.9496823720565
9114,6086.138731699131
9115,6098.412758899778
9116,5418.59828887307
9117,5950.2902748494835
9118,5701.594900772922
9119,6970.778014445828
9120,5385.549618560617
9121,5928.510999825219
9122,5907.18101442231
9123,5648.472141737196
9124,4862.926278827451
9125,5902.765477158759
9126,5242.88106516464
9127,6209.918645246887
9128,7251.908701642909
9129,5908.1285051455725
9130,5427.614284175613
9131,6016.330516495386
9132,5928.510999825219
9133,5485.859978324853
9134,5652.212068847965
9135,5928.510999825219
9136,5928.510999825219
9137,4973.418490378474
9138,5485.859978324853
9139,4908.634863770457
9140,4998.031194105498
9141,4982.356162172633
9142,5873.72665972777
9143,5034.726734938548
9144,5554.209437047705
9145,9313.509229828205
9146,6199.384890417845
9147,6178.054905014936
9148,6016.330516495386
9149,5353.049447077838
9150,5972.8941953126705
9151,5049.01193940502
9152,6751.203319566537
9153,5928.510999825219
9154,6178.054905014936
9155,6199.384890417845
9156,6106.234470544348
9157,7506.588543847002
9158,5701.552173331401
9159,6347.137646190264
9160,6233.099445878948
9161,6773.031309337633
9162,5444.34381153953
9163,4945.5116358947935
9164,5385.549618560617
9165,4953.480951739355
9166,5460.114455658392
9167,5206.7712203571455
9168,5333.015282456226
9169,6199.384890417845
9170,5928.510999825219
9171,5744.171678948338
9172,5317.592662883287
9173,5607.626978386903
9174,4820.524520641813
9175,6199.384890417845
9176,5102.099550796298
9177,6199.384890417845
9178,5520.565288629535
9179,4656.500231937753
9180,5695.176460659343
9181,4867.770292261008
9182,5327.303924411377
9183,5283.357858570765
9184,5249.176987420161
9185,5744.171678948338
9186,5744.171678948338
9187,5947.960187965578
9188,6018.020088086951
9189,5899.7914020583075
9190,4901.798169893223
9191,6372.3005982493305
9192,4820.524520641813
9193,6720.937911376092
9194,5429.026947149489
9195,5736.395252211686
9196,6178.054905014936
9197,5744.171678948338
9198,5014.637281930817
9199,6199.384890417845
9200,6145.070655748094
9201,5998.713774980751
9202,4982.356162172633
9203,5485.859978324853
9204,4998.031194105498
9205,6132.9048543077715
9206,5945.346980213022
9207,6607.446657829902
9208,5051.21675758194
9209,4982.356162172633
9210,5770.60176790508
9211,6684.3619364387805
9212,5594.762147808856
9213,5902.765477158759
9214,4892.144841127065
9215,5158.153056556864
9216,4892.144841127065
9217,5744.171678948338
9218,5090.087903132915
9219,5729.765199147761
9220,4890.299453145216
9221,4998.031194105498
9222,5617.780141199889
9223,5902.765477158759
9224,5380.670719179106
9225,5727.676632142123
9226,6209.918645246887
9227,5034.726734938548
9228,5928.510999825219
9229,4982.356162172633
9230,5972.8941953126705
9231,5158.153056556864
9232,5928.510999825219
9233,5628.313041288322
9234,5729.765199147761
9235,4890.299453145216
9236,6209.918645246887
9237,4351.646566632169
9238,6199.384890417845
9239,6066.857854570299
9240,5444.90236556197
9241,5729.765199147761
9242,5928.510999825219
9243,5873.72665972777
9244,6178.054905014936
9245,5274.9731572663495
9246,5002.799835223258
9247,5104.494382933492
9248,6217.172154689701
9249,5983.464690279095
9250,6350.602040800158
9251,6199.384890417845
9252,7532.87840860581
9253,5359.8040958941565
9254,5012.437673906074
9255,6238.983236259185
9256,5319.476868291602
9257,6004.898978355147
9258,5539.90605695272
9259,6428.627496279001
9260,6384.711471430162
9261,7282.675044575331
9262,5030.773084531315
9263,5695.176460659343
9264,6178.054905014936
9265,5902.765477158759
9266,6008.91999251054
9267,5413.589051238567
9268,5382.924852409407
9269,6343.693289345999
9270,5744.171678948338
9271,5090.087903132915
9272,5047.228958196828
9273,5607.626978386903
9274,5104.494382933492
9275,4820.524520641813
9276,5485.859978324853
9277,5832.708477643607
9278,5333.015282456226
9279,6213.44325009778
9280,6128.549290444487
9281,5695.176460659343
9282,5439.730883644145
9283,5727.676632142123
9284,6209.918645246887
9285,5832.708477643607
9286,4875.892973344639
9287,5729.765199147761
9288,5777.653181297449
9289,5014.283061887923
9290,5444.34381153953
9291,5907.18101442231
9292,5883.0369055203455
9293,6178.054905014936
9294,4989.908513021866
9295,5058.729501975831
9296,6715.086675574
9297,5744.171678948338
9298,5506.726601609802
9299,5947.960187965578
9300,5126.828319705249
9301,5303.95804568087
9302,5108.206372678928
9303,4982.356162172633
9304,5928.510999825219
9305,5845.763589665518
9306,5684.03040751466
9307,7374.357631600437
9308,5957.695592896587
9309,5641.834140486835
9310,5523.245780409856
9311,5108.206372678928
9312,5944.501270625043
9313,5999.222918341709
9314,5770.60176790508
9315,5744.171678948338
9316,4942.662741402672
9317,5744.171678948338
9318,6534.527733282904
9319,4933.363632679408
9320,5355.993963690361
9321,5159.089165893286
9322,5297.663665882104
9323,5014.283061887923
9324,5904.328798128859
9325,5729.765199147761
9326,5030.773084531315
9327,5444.34381153953
9328,5067.649856655652
9329,5429.026947149489
9330,6066.857854570299
9331,5453.359806842073
9332,5744.171678948338
9333,5902.765477158759
9334,5902.113581183497
9335,5887.202185065793
9336,5485.859978324853
9337,5796.026090864975
9338,5444.34381153953
9339,5108.206372678928
9340,7220.459300719836
9341,5528.78511408781
9342,5355.993963690361
9343,5654.892648914656
9344,6935.903785175376
9345,6708.201357869
9346,5821.472419748193
9347,5957.695592896587
9348,5025.685319618391
9349,7337.961895641046
9350,5882.592849923683
9351,5710.570256882748
9352,5336.458217163649
9353,7195.574488599114
9354,5832.868820900824
9355,6765.225073385671
9356,5124.628711680506
9357,5009.704467995088
9358,5069.050764824864
9359,5632.238134345118
9360,6407.537403930185
9361,5069.050764824864
9362,5352.455981820412
9363,4901.692974553968
9364,5673.3066213301545
9365,5455.314261363464
9366,5586.294969448224
9367,6118.66774449366
9368,5332.0074806152625
9369,5301.737456345668
9370,6121.7928727737435
9371,6785.1515012437585
9372,5814.1254553654735
9373,5523.519945541326
9374,6058.0909788747695
9375,5500.898853811721
9376,6392.666763366369
9377,6717.1147715444495
9378,4930.470899672974
9379,5936.263676126332
9380,6036.76099347186
9381,5301.737456345668
9382,6420.495358285363
9383,5004.281367491328
9384,5717.73288816898
9385,5511.053938680158
9386,6251.852766127575
9387,5006.275740917966
9388,5422.914439394853
9389,5376.955859737247
9390,4833.63586470913
9391,5345.141046798757
9392,5763.169192746026
9393,5880.671787667236
9394,6121.7928727737435
9395,5020.682220718542
9396,5828.53193516605
9397,6328.964869467395
9398,5199.189589560141
9399,4928.323968743595
9400,5272.754298836753
9401,7210.890519558746
9402,7059.4541417989985
9403,4858.850579187722
9404,6121.7928727737435
9405,5055.164160705685
9406,5269.237284862888
9407,5118.071406756081
9408,5844.086564309687
9409,5523.519945541326
9410,4950.914572723599
9411,4884.137520157107
9412,5024.394210463979
9413,6472.411800736172
9414,6328.964869467395
9415,14541.76922280212
9416,5909.084086814745
9417,96.70397526661982
9418,131.1743733092731
9419,354.73139642991003
9420,51.44182834777672
9421,192.6529466235122
9422,0.0
9423,301.416941738565
9424,294.52163207181036
9425,0.0
9426,0.0
9427,333.15960698993297
9428,162.763112960917
9429,305.92644729736713
9430,0.0
9431,226.93007204776742
9432,0.0
9433,35.047405573828854
9434,312.8217569641218
9435,86.907092217563
9436,114.24892191240899
9437,186.54551501162413
9438,0.0
9439,228.34425333856362
9440,0.0
9441,294.0054751879321
9442,291.6434402046098
9443,10.264015876064537
9444,19.421554182110565
9445,0.0
9446,0.0
9447,249.8052720854299
9448,287.83151180377354
9449,74.51438147878471
9450,88.59587485518547
9451,0.0
9452,236.57754629584352
9453,0.0
9454,250.5757253477908
9455,0.0
9456,367.7067818829924
9457,405.9586810983823
9458,341.58089675858196
9459,106.50120976437219
9460,245.4781472103072
9461,13.5128692743395
9462,0.0
9463,307.4140843234723
9464,659.7676074138114
9465,56.63336980817917
9466,362.83440230215393
9467,70.41570833881974
9468,311.09503065709737
9469,160.79999234516347
9470,268.4194079182535
9471,0.0
9472,262.9297611719825
9473,69.61997541591313
9474,298.6828704780823
9475,534.5274868947603
9476,138.22329688394098
9477,0.0
9478,59.58077183058164
9479,0.0
9480,357.45952145442266
9481,0.0
9482,294.4238825025845
9483,0.0
9484,0.0
9485,97.03769020257991
9486,57.456492526846944
9487,28.926801625978293
9488,53.075026570936274
9489,234.75968302894674
9490,394.8063679404845
9491,292.07066992817437
9492,207.4026860765566
9493,326.2642973231782
9494,96.36951249806425
9495,145.35520577516587
9496,99.4622022050431
9497,202.3615573304683
9498,178.57915527976115
9499,456.229810401284
9500,284.74813053785505
9501,30.552086837992213
9502,371.22550319790486
9503,55.180613269553234
9504,10.764358498836998
9505,204.95149237833178
9506,192.6529466235122
9507,188.56390231278147
9508,2862.6784971272937
9509,24.62941744214734
9510,182.7605737240964
9511,0.0
9512,196.21124899578243
9513,93.82745974237385
9514,0.0
9515,294.25983103575345
9516,336.840553323558
9517,139.58920175997517
9518,297.47834256882385
9519,211.0952121655714
9520,123.13649162672691
9521,183.83216470022933
9522,292.83365543056055
9523,76.1654558820973
9524,79.6167541578287
9525,116.29780366736827
9526,114.31495937989062
9527,218.4499730578352
9528,186.54551501162413
9529,120.5041960566278
9530,357.6922362167557
9531,129.08263546575915
9532,81.24392698939772
9533,234.75968302894674
9534,76.66935213542625
9535,178.57915527976115
9536,438.3329827257982
9537,141.47532157798514
9538,215.41931691735252
9539,178.57915527976115
9540,327.41695150857214
9541,0.0
9542,32.15115051699355
9543,243.35606121046465
9544,188.60602383047402
9545,179.74980337227157
9546,89.42211287423245
9547,93.33030973988011
9548,13.528047799216981
9549,106.04109324400416
9550,94.02323395840565
9551,54.9812129671662
9552,224.8025428948687
9553,136.437611885764
9554,188.2989913240885
9555,275.52067880691726
9556,97.39559089452453
9557,119.93494996852353
9558,0.0
9559,262.984964622176
9560,0.0
9561,258.07364293799037
9562,0.0
9563,0.0
9564,0.0
9565,0.0
9566,255.85070807098293
9567,1067.5197573736853
9568,258.07364293799037
9569,254.09011193686516
9570,0.0
9571,10.602862114041578
9572,135.75099228736772
9573,2.082715671522869
9574,282.06497845976605
9575,292.17286531784646
9576,257.26534501799415
9577,0.0
9578,133.4629401481206
9579,209.4491699816549
9580,315.00927252812136
9581,62.99771825142848
9582,0.0
9583,102.256773054767
9584,218.54485914374618
9585,0.0
9586,0.0
9587,244.85894173371184
9588,175.35042928524362
9589,54.15906689242172
9590,63.21475206352754
9591,376.3887894333879
9592,429.0091399974985
9593,172.52901493729428
9594,296.9553728840962
9595,124.81101671102697
9596,142.31725036992813
9597,110.15678420464552
9598,146.28075924807462
9599,144.7138666844953
9600,320.24779505114606
9601,145.39773699726743
9602,21.271686586449054
9603,22.993754160084688
9604,278.189432869088
9605,162.30358136398036
9606,323.28738607705833
9607,177.52778968701838
9608,249.5541872946925
9609,192.7923878104018
9610,2000.603136685046
9611,728.9092123152092
9612,22.326538075879665
9613,0.0
9614,229.2987632499098
9615,143.62550334018152
9616,0.0
9617,13800.099228761637
9618,19556.949167335042
9619,60.06149218360376
9620,0.0
9621,189.03152191088742
9622,196.77257591065816
9623,1003.1950983168117
9624,31.307054631532004
9625,181.7231277581392
9626,6111.577049692382
9627,23.2353291650569
9628,301.42429439364025
9629,197.53917007698337
9630,212.8874128515677
9631,0.0
9632,73.93754363288332
9633,2.99087553595908
9634,0.0
9635,80.3489421030209
9636,20.633535846362673
9637,131.46607576663564
9638,133.79744289483736
9639,94.75542190359786
9640,80.3489421030209
9641,160.03931799868613
9642,0.0
9643,80.3489421030209
9644,241.06731130042135
9645,1881.3133271132529
9646,210.68829463184244
9647,155.49133414135412
9648,218.44941567240602
9649,71.98481646974851
9650,264.6104411717541
9651,73.30350884753325
9652,0.0
9653,17.70190344448403
9654,178.77470138322886
9655,18.24241863689294
9656,352.3628299513707
9657,137.18468879044454
9658,81.05508107192448
9659,471.390419118455
9660,136.82817261672304
9661,127.39590395018554
9662,461.2966089305967
9663,1154.1886875167106
9664,159.78730580850538
9665,230.81909300611935
9666,246.07098407960433
9667,123.435085513982
9668,11.573044264373124
9669,95.75742209042743
9670,60.80965020923796
9671,197.1687138135301
9672,167.90744843910602
9673,7948.848023021098
9674,432.6292377025113
9675,0.0
9676,261.16438401278674
9677,150.52848771934012
9678,158.25197273755626
9679,268.7318075055152
9680,0.0
9681,20.366328557506602
9682,266.17575245375656
9683,340.25192603820955
9684,172.47260707313032
9685,376.8985475674117
9686,90.33279701355603
9687,172.16890107654248
9688,133.66985577408394
9689,148.65642387270424
9690,8608.58190510876
9691,263.847715149146
9692,239.73286186083428
9693,355.9624188442468
9694,177.43210536560377
9695,155.47188704922792
9696,1303.2729345112627
9697,0.0
9698,79.16344748934792
9699,210.92750572062172
9700,292.3198153756516
9701,273.49872258761724
9702,163.85689745663962
9703,15.035128589404753
9704,6.001052585554358
9705,397.58824490344216
9706,389.0870841415231
9707,253.75566871301538
9708,193.83096485273407
9709,104.24580894783294
9710,1647.1298862260596
9711,230.88060615742023
9712,280.22162861422834
9713,180.7897092229097
9714,140.3824640609176
9715,225.33829069666064
9716,196.36379321383995
9717,140.3824640609176
9718,208.33757067275823
9719,235.99815143028076
9720,182.46981505782492
9721,273.94932223171463
9722,210.97775567262738
9723,133.29713818251736
9724,297.83108735498666
9725,126.65382325805162
9726,39.44200587141064
9727,198.32764914919218
9728,128.25942849029622
9729,20.070421277295164
9730,212.5837231994857
9731,135.62469404766162
9732,197.63907362677463
9733,269.09233210984905
9734,441.81642459474716
9735,154.38269817775125
9736,208.33757067275823
9737,289.8913611812291
9738,44.6100766606214
9739,0.0
9740,0.0
9741,255.6500665985263
9742,198.30005004162157
9743,334.3404544376104
9744,205.6226963996308
9745,65.0631445750899
9746,407.80108770855674
9747,272.9582473819691
9748,224.01852542493603
9749,256.5517386900808
9750,155.47188704922792
9751,424.58921817119864
9752,449.75555564798736
9753,25.566451228361185
9754,142.7222384048661
9755,163.85689745663962
9756,179.4244850521571
9757,0.0
9758,235.86598128922324
9759,42.13128571562417
9760,377.62384251536287
9761,251.1657336651519
9762,438.4343286906912
9763,76.96760488323368
9764,113.85294868971926
9765,320.6227109660337
9766,3919.671654023551
9767,208.33757067275823
9768,237.63580524026486
9769,168.07164646751534
9770,179.4244850521571
9771,471.60092921206626
9772,213.52682565357088
9773,154.78894386149457
9774,208.33757067275823
9775,251.1657336651519
9776,546.5533092552173
9777,185.18198305416107
9778,1782.4726412414273
9779,135.72798880404278
9780,182.59204800629757
9781,83.75891208084956
9782,566.2068471086088
9783,147.31617526335864
9784,128.63717551129056
9785,204.70042437160316
9786,269.09233210984905
9787,32.50821333213641
9788,168.41741271427597
9789,277.72012337784406
9790,175.18510911699155
9791,269.09233210984905
9792,59.09808641578894
9793,254.984653565625
9794,135.72798880404278
9795,300.34900219729866
9796,0.0
9797,121.65142733874778
9798,241.73123960228187
9799,353.21468582082895
9800,301.12124373107486
9801,359.03506070265274
9802,14.073421169288064
9803,194.0223704356061
9804,347.35045411768925
9805,241.36345719014943
9806,128.25942849029622
9807,214.63979365067703
9808,96.13904795503835
9809,7220.978963827405
9810,272.80366197132753
9811,397.58824490344216
9812,0.0
9813,372.5528285123783
9814,430.3989849077285
9815,287.2917604148294
9816,145.77073345119382
9817,152.7582809520073
9818,274.1110513438304
9819,693.6422891615993
9820,208.33757067275823
9821,632.113594308588
9822,278.71631795531414
9823,976.586830355767
9824,195.86309458397326
9825,383.16367619052966
9826,170.035651615482
9827,68.52805990150873
9828,174.99514990795592
9829,193.07200731186543
9830,0.0
9831,179.77187970955225
9832,150.402799151263
9833,212.5837231994857
9834,260.84744853940987
9835,139.39613007913096
9836,259.79491084535994
9837,49.83681214519568
9838,353.525463386599
9839,205.90061521511038
9840,188.32732862671395
9841,327.29443742253545
9842,220.97489756738005
9843,568.5179516614143
9844,589.7089408271808
9845,511.0969805181028
9846,0.0
9847,0.0
9848,0.0
9849,100.88651121805097
9850,17303.675173674346
9851,59.93039047291526
9852,119.51192426660423
9853,197.18974511516885
9854,0.0
9855,0.0
9856,119.51192426660423
9857,39.52438107487956
9858,0.0
9859,284.0420036284136
9860,0.0
9861,101.48290897889804
9862,0.0
9863,302.20774354189234
9864,259.25693804934656
9865,185.80359830858825
9866,249.95348615354033
9867,16.34659387127353
9868,89.1555180320425
9869,0.0
9870,151.7932537463714
9871,1238.0133385023287
9872,112.55860951455108
9873,217.67598621824138
9874,0.0
9875,156.2685625032435
9876,301.3325296321325
9877,0.0
9878,411.84030994359176
9879,269.22681009734265
9880,0.0
9881,423.06612817035574
9882,40.22879548048019
9883,0.0
9884,0.0
9885,86.9229092815569
9886,0.0
9887,0.0
9888,0.0
9889,296.03925156246527
9890,263.5552527964761
9891,308.2278392988872
9892,153.6457758820748
9893,0.0
9894,0.0
9895,87.63580207209176
9896,0.0
9897,68.38155091219583
9898,186.46253822482134
9899,0.0
9900,143.71629553445823
9901,196.4739388744684
9902,197.8185454022829
9903,252.11884140017415
9904,100.70339734000068
9905,175.50335724102672
9906,92.74350098978107
9907,327.0421871531554
9908,154.151898131817
9909,115.10987714057764
9910,153.6457758820748
9911,56.73455402430129
9912,161.5139194441467
9913,292.4367995380893
9914,103.97901987853926
9915,583.9283703118172
9916,326.298835530242
9917,191.4894287303327
9918,3.5269402863711075
9919,177.4648804324429
9920,369.29485155571706
9921,164.62510877891643
9922,0.0
9923,100.06869992793271
9924,180.36413244385258
