Id,Sales
12693,7897.086
12694,6923.883
12695,6263.1045
12696,5859.136
12697,7067.08
12698,6520.874
12699,5931.013
12700,7160.661
12701,6905.7456
12702,6746.581
12703,7622.4614
12704,7799.4595
12705,7180.208
12706,6789.9956
12707,7456.461
12708,7958.523
12709,7717.203
12710,5993.193
12711,6890.573
12712,6983.329
12713,5730.8267
12714,7056.8755
12715,7406.9346
12716,7374.761
12717,7428.0386
12718,5742.7827
12719,6215.916
12720,7558.066
12721,6564.802
12722,6942.32
12723,7041.512
12724,6609.7383
12725,6679.1914
12726,6716.481
12727,6446.7915
12728,7282.472
12729,7186.2783
12730,7019.7515
12731,8708.123
12732,6861.4473
12733,7269.71
12734,6190.7334
12735,6156.8496
12736,7277.334
12737,6832.06
12738,7545.864
12739,7061.111
12740,5977.0767
12741,7065.51
12742,7952.9834
12743,6464.741
12744,6601.642
12745,6311.187
12746,6576.1895
12747,6028.234
12748,6907.9985
12749,6972.6533
12750,6483.9404
12751,6865.8267
12752,5703.571
12753,6368.7075
12754,7870.5947
12755,6890.744
12756,6986.727
12757,7416.471
12758,6772.4604
12759,6972.8594
12760,7160.661
12761,7514.083
12762,6940.565
12763,6286.59
12764,9338.214
12765,6948.1494
12766,6999.7207
12767,7135.211
12768,7952.445
12769,7536.398
12770,7393.9536
12771,6592.5493
12772,6330.377
12773,9269.857
12774,7338.4004
12775,7002.2314
12776,6855.3506
12777,8385.695
12778,6794.433
12779,8490.789
12780,6563.1367
12781,5957.0537
12782,6333.8013
12783,7259.8013
12784,8824.037
12785,6514.6323
12786,7047.257
12787,5339.1436
12788,7766.796
12789,7141.6924
12790,7053.8003
12791,7265.239
12792,6752.1816
12793,6768.4956
12794,7431.3125
12795,8842.581
12796,7411.5635
12797,7053.8003
12798,7093.1743
12799,7039.1147
12800,7612.675
12801,7902.187
12802,5987.8047
12803,7042.224
12804,7008.5522
12805,6725.751
12806,7352.286
12807,6446.0967
12808,7568.136
12809,7297.171
12810,7810.902
12811,6434.8364
12812,6794.1353
12813,6789.9956
12814,5774.482
12815,6475.553
12816,7075.916
12817,7223.525
12818,7133.4893
12819,6116.1704
12820,7300.4224
12821,7646.3384
12822,6016.441
12823,5865.2144
12824,6473.5522
12825,8913.82
12826,12656.206
12827,6107.4956
12828,7707.596
12829,6496.34
12830,6113.499
12831,6682.8047
12832,6464.945
12833,6573.4175
12834,5792.6978
12835,5694.9546
12836,6298.9126
12837,8935.808
12838,8028.7803
12839,14940.237
12840,7263.4927
12841,6964.451
12842,7853.3027
12843,9321.608
12844,7564.2393
12845,8016.2617
12846,7066.6626
12847,7829.4893
12848,8085.232
12849,6430.106
12850,7033.84
12851,7949.3735
12852,7726.4243
12853,7941.871
12854,6373.368
12855,7429.413
12856,6362.223
12857,7287.7603
12858,8046.1978
12859,7495.7295
12860,8765.346
12861,7963.1016
12862,7748.1724
12863,8017.8296
12864,6574.3267
12865,8505.135
12866,7734.874
12867,6957.5464
12868,7409.909
12869,7385.7915
12870,8005.58
12871,6895.274
12872,8589.962
12873,7277.612
12874,7337.784
12875,6370.8823
12876,9178.003
12877,7286.7593
12878,7600.805
12879,7209.2837
12880,8165.746
12881,7753.8135
12882,7707.1255
12883,6717.692
12884,7636.8193
12885,7870.617
12886,7349.1733
12887,7891.2056
12888,9551.603
12889,6717.6406
12890,8393.113
12891,9195.141
12892,7194.494
12893,7471.9385
12894,7588.252
12895,6648.4473
12896,8227.711
12897,7841.0127
12898,8409.107
12899,8315.853
12900,6612.273
12901,6946.6714
12902,7150.826
12903,6386.4336
12904,8354.959
12905,7559.248
12906,8530.157
12907,6837.0923
12908,6455.954
12909,7888.233
12910,6783.1274
12911,7856.944
12912,7933.535
12913,7952.2173
12914,8483.763
12915,6924.682
12916,7136.565
12917,7488.862
12918,7646.3604
12919,7143.7773
12920,7242.1445
12921,7698.897
12922,8111.8887
12923,7232.1284
12924,7590.0903
12925,6976.2656
12926,8070.0312
12927,6703.585
12928,7547.8145
12929,8062.9146
12930,8087.2603
12931,7153.978
12932,8726.281
12933,7453.1475
12934,7590.6553
12935,6432.9893
12936,7235.3228
12937,6775.2905
12938,6469.4663
12939,7760.4277
12940,7086.6216
12941,6720.7812
12942,7392.191
12943,6627.029
12944,6822.3115
12945,7363.536
12946,6697.8647
12947,7453.1475
12948,7358.8037
12949,7711.015
12950,7057.7773
12951,7615.4272
12952,7987.3516
12953,6968.91
12954,7947.0537
12955,7741.5684
12956,8121.558
12957,7512.005
12958,6872.5493
12959,8094.1978
12960,7782.3535
12961,7450.9795
12962,7683.543
12963,8094.1978
12964,7884.5923
12965,6738.1436
12966,6813.5195
12967,9209.07
12968,7014.3906
12969,6973.3584
12970,7164.3984
12971,7559.248
12972,7378.849
12973,6602.2275
12974,7717.7627
12975,7559.248
12976,8531.573
12977,7662.9624
12978,7164.337
12979,6720.0186
12980,7014.3906
12981,7987.3516
12982,5809.7905
12983,7872.712
12984,6414.0757
12985,7577.3525
12986,6211.998
12987,6407.319
12988,6703.585
12989,7136.803
12990,7466.8584
12991,10264.29
12992,7930.6377
12993,6925.349
12994,7713.0015
12995,7143.6206
12996,7615.9937
12997,6455.954
12998,7526.097
12999,7559.248
13000,7745.801
13001,6465.296
13002,7642.372
13003,7436.028
13004,7248.765
13005,7352.6157
13006,8011.4233
13007,7717.7627
13008,6793.908
13009,7551.7246
13010,7453.1475
13011,7764.596
13012,7261.262
13013,7136.803
13014,7536.2974
13015,8003.5645
13016,8268.99
13017,8188.762
13018,7647.5054
13019,7114.07
13020,7717.7627
13021,6971.1304
13022,7290.569
13023,7701.218
13024,8243.508
13025,6951.046
13026,6554.3657
13027,7189.7334
13028,7837.3564
13029,7873.403
13030,8898.87
13031,8679.068
13032,7973.7417
13033,6655.6865
13034,10522.478
13035,9579.475
13036,8813.213
13037,5630.759
13038,7870.9775
13039,8462.1045
13040,5851.6855
13041,11815.122
13042,12501.84
13043,7048.6753
13044,6377.51
13045,7921.3994
13046,7335.1743
13047,9640.692
13048,7619.1616
13049,8164.625
13050,7719.235
13051,6869.7705
13052,7570.6343
13053,8111.8887
13054,7261.262
13055,6835.4688
13056,7935.7603
13057,6197.1025
13058,5974.0503
13059,6917.566
13060,6561.534
13061,6102.2725
13062,7422.125
13063,7531.3535
13064,7118.7603
13065,7076.3413
13066,6298.2754
13067,7042.103
13068,7642.0586
13069,8374.258
13070,9325.015
13071,8323.097
13072,6933.9746
13073,8240.292
13074,7351.578
13075,6880.466
13076,6298.2754
13077,7054.6143
13078,7516.1045
13079,7059.5684
13080,8289.711
13081,7543.043
13082,7050.8003
13083,8105.9487
13084,7747.788
13085,7174.081
13086,7830.8037
13087,10560.189
13088,7397.8477
13089,8366.067
13090,7248.274
13091,7531.3535
13092,6588.4385
13093,6871.0415
13094,6743.229
13095,8111.8887
13096,7310.6094
13097,18465.531
13098,8482.322
13099,6776.557
13100,7717.6963
13101,7125.465
13102,8164.625
13103,8515.81
13104,6915.0786
13105,7120.94
13106,8501.623
13107,8244.538
13108,8164.625
13109,7205.8945
13110,7061.5215
13111,6988.34
13112,7328.0137
13113,7469.665
13114,7604.8804
13115,7975.027
13116,8324.208
13117,7369.937
13118,7531.3535
13119,7527.016
13120,8842.674
13121,6569.738
13122,6905.5415
13123,8062.9146
13124,7588.9033
13125,7897.4624
13126,7364.4775
13127,6662.5146
13128,6944.4785
13129,7295.856
13130,10005.937
13131,8244.105
13132,7298.584
13133,7378.335
13134,9195.343
13135,7429.98
13136,7767.6333
13137,7871.2476
13138,7536.2974
13139,8111.8887
13140,7348.5215
13141,7536.2974
13142,7918.4536
13143,7298.584
13144,7630.9653
13145,9333.129
13146,7501.179
13147,7050.5312
13148,7757.4307
13149,6678.4717
13150,7054.6143
13151,7368.011
13152,6993.6074
13153,6544.6206
13154,7054.8027
13155,8620.411
13156,7416.9663
13157,7459.9463
13158,8391.032
13159,7155.097
13160,7698.897
13161,8399.969
13162,7103.492
13163,7054.6143
13164,8434.515
13165,7493.6924
13166,8045.254
13167,7365.2007
13168,7926.8037
13169,8025.603
13170,9920.755
13171,6629.393
13172,7686.1157
13173,7615.9937
13174,7870.572
13175,7601.9507
13176,7952.339
13177,6502.998
13178,7020.6353
13179,7094.6763
13180,7705.9126
13181,6531.0137
13182,8263.731
13183,6997.5244
13184,8383.681
13185,8094.1978
13186,9826.189
13187,6329.9
13188,6918.2983
13189,8305.397
13190,9218.771
13191,7615.9937
13192,9331.207
13193,7117.762
13194,7191.8735
13195,8870.973
13196,7342.804
13197,7448.727
13198,7698.897
13199,8094.1978
13200,9005.875
13201,8003.9155
13202,9331.207
13203,6804.5767
13204,7877.692
13205,8373.268
13206,8512.537
13207,6466.832
13208,7102.74
13209,8111.8887
13210,7104.0073
13211,6997.7847
13212,7754.183
13213,8399.969
13214,6537.1216
13215,6826.1846
13216,6791.407
13217,7764.7295
13218,6875.775
13219,7649.1245
13220,6078.9766
13221,6993.641
13222,7376.0625
13223,7857.663
13224,8466.439
13225,8096.607
13226,6666.8945
13227,7472.202
13228,8297.931
13229,7696.276
13230,6918.2983
13231,8129.432
13232,7192.7036
13233,6703.2524
13234,7139.915
13235,8061.338
13236,7787.7886
13237,7279.951
13238,7837.02
13239,7568.764
13240,7501.423
13241,7072.9536
13242,8199.884
13243,9430.1875
13244,8120.094
13245,10794.641
13246,8893.465
13247,8383.801
13248,8176.2754
13249,8382.833
13250,7889.023
13251,6841.894
13252,7574.751
13253,8015.2983
13254,6990.793
13255,7155.022
13256,6574.7905
13257,7249.484
13258,8401.916
13259,7349.832
13260,6739.0757
13261,7520.4717
13262,7517.158
13263,7408.4604
13264,7868.643
13265,9086.399
13266,8057.172
13267,7594.211
13268,7554.527
13269,7875.3706
13270,6273.382
13271,7749.5176
13272,7055.4556
13273,7910.8745
13274,11702.87
13275,6922.734
13276,7552.848
13277,9318.142
13278,6879.882
13279,7177.948
13280,7049.193
13281,8020.5522
13282,6533.8364
13283,8018.4795
13284,6388.639
13285,7240.7285
13286,6513.216
13287,7786.0435
13288,8628.177
13289,9375.893
13290,9558.802
13291,7142.149
13292,7902.722
13293,5994.1934
13294,8636.311
13295,10030.762
13296,7889.964
13297,7957.536
13298,6427.384
13299,7157.6978
13300,7101.101
13301,7509.3613
13302,8604.977
13303,7606.179
13304,6597.311
13305,8463.469
13306,7125.995
13307,6347.6147
13308,6603.4556
13309,7407.9307
13310,6966.0522
13311,7464.58
13312,6425.998
13313,7749.074
13314,7381.1367
13315,7831.3413
13316,7487.1763
13317,6690.1772
13318,6604.319
13319,7311.7324
13320,7203.448
13321,7203.874
13322,8088.2017
13323,6879.777
13324,7552.805
13325,7685.5293
13326,6462.4785
13327,7435.893
13328,7525.7744
13329,7061.097
13330,6625.727
13331,7641.5557
13332,7469.0596
13333,7509.3613
13334,7929.6997
13335,6785.373
13336,7243.63
13337,8646.812
13338,6977.437
13339,8271.894
13340,7409.457
13341,8245.064
13342,6271.246
13343,8375.76
13344,8105.91
13345,7609.1396
13346,6561.9785
13347,8177.835
13348,7675.581
13349,7253.9937
13350,5998.9863
13351,7769.4634
13352,6981.258
13353,7895.06
13354,8538.33
13355,7128.041
13356,8039.37
13357,7237.214
13358,6717.0063
13359,7798.4326
13360,7589.055
13361,6985.847
13362,7342.6924
13363,9126.057
13364,7156.5166
13365,7393.474
13366,8112.0435
13367,6045.9644
13368,7035.96
13369,7240.2866
13370,7929.6997
13371,7099.6245
13372,8436.172
13373,7872.982
13374,8359.599
13375,6580.4497
13376,7202.4795
13377,6979.2803
13378,8469.993
13379,7393.474
13380,7839.9736
13381,7003.968
13382,6765.6104
13383,6878.038
13384,8487.68
13385,7361.4927
13386,6608.8555
13387,8070.5625
13388,6638.613
13389,7463.2344
13390,6803.973
13391,9393.696
13392,7366.901
13393,6902.302
13394,7921.717
13395,7259.3096
13396,7495.765
13397,8460.668
13398,7804.2515
13399,8111.177
13400,7201.2295
13401,7929.6997
13402,7908.581
13403,7043.0703
13404,6938.288
13405,7854.6885
13406,7339.1
13407,9143.656
13408,14205.417
13409,8199.172
13410,7426.544
13411,8472.846
13412,7895.331
13413,7555.7593
13414,7509.0034
13415,7487.1763
13416,7929.6997
13417,6056.7983
13418,7185.0923
13419,7255.821
13420,6356.8003
13421,6977.437
13422,7464.58
13423,7102.937
13424,7635.3335
13425,9697.695
13426,7685.5293
13427,7473.3354
13428,8733.292
13429,6509.514
13430,7997.475
13431,4749.8496
13432,9262.619
13433,7487.1763
13434,8105.6934
13435,8245.064
13436,11371.723
13437,9701.321
13438,7592.2407
13439,7958.28
13440,7985.1577
13441,8246.582
13442,7638.007
13443,6896.3984
13444,6922.496
13445,6262.3936
13446,7352.8613
13447,7095.4004
13448,7146.667
13449,7895.06
13450,7691.3003
13451,7509.3613
13452,7860.9014
13453,7725.164
13454,6873.5195
13455,8245.064
13456,6613.1562
13457,8105.6934
13458,7522.724
13459,6411.3354
13460,8028.045
13461,6047.083
13462,7145.4062
13463,6680.364
13464,7409.7324
13465,7152.675
13466,7509.3613
13467,7769.4634
13468,7640.637
13469,7064.061
13470,6118.2886
13471,8225.459
13472,6257.6226
13473,8530.678
13474,6795.12
13475,7620.0483
13476,8134.1475
13477,7373.5444
13478,6194.685
13479,8070.5625
13480,8011.286
13481,7744.545
13482,6856.0825
13483,7314.132
13484,6475.6274
13485,7511.9976
13486,6987.993
13487,7717.7183
13488,7200.1235
13489,7168.404
13490,8120.7134
13491,8912.613
13492,6100.5615
13493,7432.39
13494,6666.6274
13495,6280.321
13496,6541.8994
13497,6995.896
13498,6707.3774
13499,7525.7744
13500,6239.4683
13501,6356.8003
13502,8465.261
13503,7854.6885
13504,6450.1807
13505,8042.039
13506,9513.407
13507,6679.9116
13508,7929.6997
13509,6779.518
13510,10777.635
13511,6353.733
13512,7487.1763
13513,7351.7393
13514,6995.896
13515,6490.7036
13516,7758.215
13517,6115.109
13518,7685.5293
13519,8133.628
13520,7203.799
13521,7509.3613
13522,7487.1763
13523,7517.452
13524,8070.5625
13525,7008.3716
13526,7058.895
13527,6707.3774
13528,7894.9473
13529,8182.1025
13530,8480.6
13531,7685.5293
13532,9550.309
13533,7148.535
13534,6425.998
13535,8302.522
13536,6748.9624
13537,7820.9805
13538,7738.394
13539,8607.726
13540,8133.0693
13541,9487.755
13542,6711.2236
13543,7769.167
13544,8151.7393
13545,7854.6885
13546,7592.06
13547,7178.537
13548,6868.113
13549,8541.767
13550,7525.7744
13551,6707.3774
13552,6433.5107
13553,7701.71
13554,7069.1567
13555,6512.427
13556,7776.6177
13557,7512.7715
13558,7304.3296
13559,8299.901
13560,8436.172
13561,7797.845
13562,7252.4785
13563,8097.858
13564,8568.612
13565,8395.547
13566,6418.3228
13567,7152.675
13568,7597.174
13569,6222.5894
13570,7551.019
13571,7974.7456
13572,7724.1255
13573,8088.2017
13574,6325.259
13575,6825.26
13576,8423.652
13577,7230.535
13578,7516.248
13579,7769.4634
13580,7162.2734
13581,7025.6597
13582,7300.45
13583,6885.895
13584,7929.6997
13585,7772.947
13586,7519.7974
13587,9393.419
13588,7464.58
13589,7895.045
13590,6791.8286
13591,6729.2354
13592,7817.2964
13593,7527.124
13594,8194.95
13595,7594.0806
13596,6563.011
13597,7598.8115
13598,8646.869
13599,7005.1504
13600,7242.628
13601,6838.7686
13602,7289.6094
13603,6639.6577
13604,7515.2227
13605,7598.8115
13606,7047.694
13607,7555.7593
13608,6262.698
13609,7008.693
13610,8557.293
13611,6989.92
13612,7594.0806
13613,8075.606
13614,7481.837
13615,7682.2456
13616,7776.6177
13617,8135.2725
13618,7638.007
13619,6812.1157
13620,10064.926
13621,7271.242
13622,7340.1084
13623,7816.0063
13624,8676.048
13625,8260.847
13626,7997.8486
13627,7267.5884
13628,6643.87
13629,10124.35
13630,7978.6714
13631,7617.7373
13632,7445.048
13633,9180.849
13634,7450.5317
13635,8836.764
13636,7040.0215
13637,6561.2524
13638,6984.0684
13639,7895.8057
13640,9500.469
13641,7183.4614
13642,7653.4595
13643,5862.552
13644,8090.4775
13645,7803.3286
13646,7660.5654
13647,7568.9736
13648,7333.006
13649,7242.448
13650,8091.766
13651,9346.634
13652,8077.1235
13653,7660.5654
13654,7609.807
13655,7691.249
13656,8289.245
13657,8661.793
13658,6011.4966
13659,7674.6294
13660,7733.096
13661,7196.7114
13662,8152.7266
13663,6765.3267
13664,8219.139
13665,7924.868
13666,8524.171
13667,6872.372
13668,7247.4653
13669,7252.4785
13670,6184.1
13671,6928.9966
13672,7579.9766
13673,7958.409
13674,7445.786
13675,6560.583
13676,7935.0337
13677,8325.899
13678,6606.234
13679,6460.106
13680,6788.357
13681,10217.495
13682,13641.102
13683,6618.0527
13684,8392.601
13685,7133.1694
13686,6632.448
13687,7301.9336
13688,6944.6377
13689,7138.866
13690,6289.769
13691,6363.2974
13692,6846.581
13693,9603.332
13694,8571.474
13695,16056.2705
13696,7246.38
13697,6710.001
13698,8221.726
13699,9504.892
13700,7765.1514
13701,8173.8813
13702,6827.6626
13703,7964.423
13704,9403.951
13705,7208.005
13706,7203.4688
13707,8059.939
13708,8575.579
13709,9003.341
13710,6149.2495
13711,7112.0957
13712,7152.0063
13713,7021.4995
13714,8184.8657
13715,7723.794
13716,8843.593
13717,9253.665
13718,7731.282
13719,8148.754
13720,7390.4355
13721,8672.366
13722,7842.4565
13723,6702.536
13724,7553.5903
13725,7613.6045
13726,9235.264
13727,7609.735
13728,9990.993
13729,8462.3545
13730,7069.6963
13731,6123.496
13732,9397.514
13733,7480.3027
13734,7240.1763
13735,6945.8896
13736,7772.228
13737,7368.3276
13738,7858.6675
13739,6184.047
13740,7250.466
13741,7472.4443
13742,8626.218
13743,8059.939
13744,10895.905
13745,7530.3193
13746,8074.004
13747,10269.49
13748,8032.296
13749,8361.959
13750,7743.1045
13751,6408.2847
13752,8389.487
13753,9303.143
13754,8546.42
13755,7921.3013
13756,6307.504
13757,7827.645
13758,7957.4756
13759,6119.5605
13760,8662.471
13761,8787.134
13762,8697.88
13763,6979.9395
13764,6186.177
13765,8106.389
13766,7530.3193
13767,8913.608
13768,9405.046
13769,9241.018
13770,8793.237
13771,6397.182
13772,7941.606
13773,8462.032
13774,7556.033
13775,7601.3706
13776,6929.657
13777,7333.6143
13778,8271.388
13779,7374.332
13780,8411.947
13781,6675.249
13782,7687.142
13783,6394.6074
13784,7673.4873
13785,8194.575
13786,8246.275
13787,6809.797
13788,8897.86
13789,7577.244
13790,7644.887
13791,6123.496
13792,8018.77
13793,7542.813
13794,7182.112
13795,7834.5312
13796,7853.969
13797,7461.1064
13798,7018.212
13799,6350.1035
13800,6512.3833
13801,6991.0063
13802,7216.4316
13803,7577.244
13804,7021.4995
13805,8558.477
13806,7857.296
13807,7721.348
13808,9281.846
13809,6633.6313
13810,8136.359
13811,8999.065
13812,8420.4795
13813,8345.282
13814,7629.59
13815,8253.35
13816,8646.819
13817,7109.45
13818,7318.989
13819,8253.35
13820,7492.606
13821,6432.0386
13822,6503.9907
13823,9289.4795
13824,7827.645
13825,7049.973
13826,7266.341
13827,8787.134
13828,8211.71
13829,7368.721
13830,8908.738
13831,8787.134
13832,10054.448
13833,7736.143
13834,6856.155
13835,7187.3203
13836,7827.645
13837,9281.846
13838,5627.2793
13839,9178.633
13840,7120.6206
13841,7230.0317
13842,5952.4136
13843,6139.573
13844,6394.6074
13845,8050.466
13846,8142.904
13847,11917.022
13848,8006.374
13849,6350.982
13850,7841.4243
13851,8048.669
13852,7254.644
13853,6186.177
13854,8753.632
13855,8787.134
13856,7753.1626
13857,6128.34
13858,7792.6406
13859,7568.2153
13860,7328.405
13861,8041.4717
13862,9088.861
13863,8908.738
13864,7259.656
13865,7677.4624
13866,7577.244
13867,7891.386
13868,8047.5176
13869,8050.466
13870,8760.456
13871,9301.972
13872,8032.8247
13873,8322.478
13874,7267.304
13875,7938.8794
13876,8908.738
13877,6654.4424
13878,8454.634
13879,8949.344
13880,9579.511
13881,6616.6265
13882,7344.8076
13883,7241.1016
13884,8698.701
13885,7948.593
13886,8385.784
13887,8828.643
13888,8103.9463
13889,7388.843
13890,12400.686
13891,11352.672
13892,10164.968
13893,5172.4756
13894,8039.2783
13895,8386.92
13896,5710.1904
13897,12564.5
13898,12621.213
13899,6717.6025
13900,7127.062
13901,7997.048
13902,7018.674
13903,9789.296
13904,7434.9355
13905,9518.962
13906,8188.942
13907,6635.2764
13908,8390.384
13909,8271.388
13910,8047.5176
13911,6292.475
13912,8065.3447
13913,6925.455
13914,6657.4326
13915,7719.5957
13916,6269.679
13917,6537.6514
13918,7081.9185
13919,7656.7524
13920,6811.596
13921,6464.248
13922,6035.086
13923,6738.2466
13924,7291.772
13925,8511.002
13926,8721.963
13927,8486.749
13928,6358.892
13929,8543.584
13930,7130.707
13931,6416.2603
13932,6117.7397
13933,7154.9946
13934,8677.165
13935,8033.6597
13936,7997.17
13937,7295.863
13938,7121.0215
13939,8265.331
13940,7821.779
13941,6922.4565
13942,7764.0776
13943,10722.965
13944,7096.3345
13945,8510.247
13946,6882.087
13947,7656.7524
13948,6512.998
13949,7789.408
13950,7597.645
13951,8271.388
13952,7194.206
13953,21086.37
13954,8193.208
13955,6552.747
13956,8662.5205
13957,7685.7197
13958,9518.962
13959,8621.529
13960,7798.4478
13961,7199.176
13962,8648.14
13963,9166.175
13964,9518.962
13965,6715.6934
13966,8146.524
13967,7884.254
13968,7400.9956
13969,8440.341
13970,8178.1157
13971,8105.253
13972,8487.882
13973,7117.3887
13974,7656.7524
13975,8476.475
13976,10140.0625
13977,7143.409
13978,7771.205
13979,8194.575
13980,7310.3794
13981,7625.7847
13982,7417.0933
13983,6442.47
13984,7067.9297
13985,8217.304
13986,10027.423
13987,8406.204
13988,8233.128
13989,7321.677
13990,10457.675
13991,7186.5044
13992,7842.516
13993,8760.933
13994,8760.456
13995,8271.388
13996,7502.0522
13997,8760.456
13998,8047.756
13999,8233.128
14000,7758.0225
14001,10764.619
14002,8760.222
14003,6822.409
14004,7886.5933
14005,7203.5854
14006,7154.9946
14007,7067.714
14008,6767.327
14009,7365.0464
14010,7925.7827
14011,8336.69
14012,8352.545
14013,8380.938
14014,8094.916
14015,8038.458
14016,7434.049
14017,8565.132
14018,8293.626
14019,7154.9946
14020,9335.274
14021,7460.1387
14022,9379.793
14023,8538.484
14024,9211.485
14025,9290.374
14026,9406.257
14027,6196.795
14028,7285.5083
14029,7353.9976
14030,9146.142
14031,7728.525
14032,8108.7017
14033,6316.5947
14034,8161.0435
14035,6845.8364
14036,8895.06
14037,7349.734
14038,9566.025
14039,7143.7227
14040,8548.523
14041,8253.35
14042,9316.596
14043,5916.842
14044,6694.454
14045,8448.531
14046,10747.948
14047,7353.9976
14048,10833.71
14049,7868.508
14050,8112.7554
14051,8921.995
14052,7043.534
14053,8658.663
14054,7434.049
14055,8253.35
14056,9182.95
14057,8194.575
14058,10833.71
14059,7657.585
14060,8065.3447
14061,9692.822
14062,8618.217
14063,6240.016
14064,8038.458
14065,8271.388
14066,7981.0615
14067,8080.9453
14068,7862.0337
14069,8565.132
14070,6349.74
14071,7400.854
14072,6571.6685
14073,9001.649
14074,7737.7075
14075,8606.052
14076,6886.4863
14077,7966.991
14078,6991.6064
14079,7580.3667
14080,8071.009
14081,9185.113
14082,7573.2197
14083,7578.5234
14084,8462.266
14085,8951.563
14086,6694.454
14087,9477.933
14088,6976.605
14089,6956.5444
14090,6928.567
14091,9369.117
14092,8697.723
14093,8190.707
14094,7549.391
14095,7730.604
14096,8504.032
14097,6732.914
14098,7898.939
14099,9615.6045
14100,8252.688
14101,12834.701
14102,9038.687
14103,9774.49
14104,9532.545
14105,8547.659
14106,8875.958
14107,6601.9253
14108,7700.8726
14109,8119.1104
14110,6764.6035
14111,7274.156
14112,6386.33
14113,8144.496
14114,8567.117
14115,7112.028
14116,6518.2373
14117,7679.264
14118,7005.785
14119,7153.6025
14120,9173.89
14121,8737.274
14122,8215.596
14123,7348.5005
14124,7289.5605
14125,9219.177
14126,5817.1377
14127,8970.786
14128,7172.9316
14129,9131.646
14130,12668.331
14131,7048.0234
14132,8719.16
14133,9461.774
14134,7944.7954
14135,7229.232
14136,7919.481
14137,8120.125
14138,6328.717
14139,8150.55
14140,6155.9043
14141,8167.8647
14142,6302.476
14143,8826.689
14144,8710.573
14145,9465.421
14146,9706.144
14147,6927.569
14148,8902.479
14149,6509.812
14150,8872.353
14151,10185.377
14152,7600.399
14153,8087.476
14154,7261.664
14155,6865.971
14156,7691.8213
14157,7634.394
14158,8774.17
14159,6997.4443
14160,6459.385
14161,8772.203
14162,6876.057
14163,5927.507
14164,6389.797
14165,7165.1772
14166,6738.709
14167,7588.867
14168,6241.802
14169,7464.6724
14170,7139.261
14171,7764.611
14172,8431.61
14173,6473.713
14174,7447.995
14175,7402.5063
14176,8525.106
14177,7306.378
14178,8247.235
14179,6977.67
14180,7346.741
14181,8647.01
14182,6106.1733
14183,8402.181
14184,7651.08
14185,6830.6523
14186,6393.339
14187,8606.659
14188,7224.303
14189,7634.394
14190,9214.852
14191,6699.232
14192,7211.196
14193,8639.779
14194,6732.7085
14195,9196.588
14196,7186.847
14197,8407.183
14198,6091.485
14199,9695.707
14200,8218.652
14201,7682.495
14202,6331.826
14203,8349.63
14204,8898.302
14205,7016.284
14206,5827.0283
14207,7502.188
14208,7875.1675
14209,7616.4443
14210,8139.5415
14211,7785.0854
14212,8170.6465
14213,6871.5923
14214,7580.338
14215,7505.302
14216,8389.504
14217,7055.422
14218,7447.1714
14219,8470.647
14220,6905.5083
14221,8514.079
14222,8970.007
14223,6573.9062
14224,7904.6143
14225,7343.3086
14226,9214.852
14227,6866.973
14228,9765.638
14229,9127.145
14230,8463.38
14231,7405.366
14232,7033.5176
14233,7078.5894
14234,9981.879
14235,8514.079
14236,8773.668
14237,7828.3315
14238,6528.317
14239,6655.496
14240,8593.051
14241,7466.2393
14242,6177.597
14243,8229.249
14244,6405.773
14245,7361.7876
14246,6583.827
14247,10921.781
14248,6982.923
14249,6660.2085
14250,9183.642
14251,7041.21
14252,8483.253
14253,8468.709
14254,7737.752
14255,9137.301
14256,6907.7285
14257,9214.852
14258,8037.7217
14259,6831.467
14260,7827.7866
14261,8041.7935
14262,8543.38
14263,10660.374
14264,13877.94
14265,9190.1
14266,8404.913
14267,8521.578
14268,8024.256
14269,7278.4517
14270,7262.9385
14271,8431.61
14272,9214.852
14273,5883.183
14274,6679.4272
14275,7307.6606
14276,6174.587
14277,6732.7085
14278,7588.867
14279,7173.6772
14280,7545.5254
14281,11112.089
14282,8647.01
14283,7209.6
14284,8783.522
14285,7027.8174
14286,8128.0674
14287,5164.6323
14288,9112.905
14289,8431.61
14290,9450.257
14291,8407.183
14292,12672.331
14293,9850.859
14294,7364.14
14295,9248.0625
14296,8995.341
14297,8408.73
14298,7357.681
14299,6945.671
14300,6408.2173
14301,6148.7393
14302,7135.211
14303,7302.017
14304,7215.5645
14305,7616.4443
14306,7426.714
14307,7634.394
14308,8093.3022
14309,7798.9385
14310,7714.929
14311,8407.183
14312,6423.596
14313,9450.257
14314,7276.2095
14315,6619.423
14316,9337.438
14317,6592.304
14318,8086.7437
14319,6244.446
14320,8338.592
14321,6937.779
14322,7634.394
14323,7502.188
14324,7851.947
14325,6851.827
14326,5942.911
14327,9733.231
14328,6795.898
14329,8698.411
14330,7656.11
14331,7555.118
14332,8294.085
14333,8571.277
14334,6082.2593
14335,8229.249
14336,8999.426
14337,7873.4927
14338,7715.5474
14339,6799.386
14340,6425.9
14341,7246.8984
14342,6778.044
14343,7452.223
14344,7302.574
14345,7219.619
14346,8281.54
14347,10321.533
14348,5871.2427
14349,8431.61
14350,6685.9927
14351,6835.019
14352,6312.451
14353,7913.9233
14354,7569.4717
14355,7651.08
