Id,Sales
7941,5383.762071230168
7942,5208.936017408131
7943,5908.8577401005105
7944,6928.697147377899
7945,5383.615620086694
7946,4732.1555880712085
7947,4742.163442209005
7948,6228.2301452524525
7949,4744.60572686714
7950,5402.416179771806
7951,11390.339577737117
7952,5372.6091640034565
7953,5729.663092867864
7954,4910.129347699737
7955,5153.130838484256
7956,4749.4122882328675
7957,4502.257096677528
7958,4908.352229741273
7959,5900.227565339928
7960,5106.9211800390685
7961,11385.667563048175
7962,7913.413091499412
7963,4536.010847541556
7964,5921.3158910477705
7965,5651.220589440143
7966,6217.7222475833205
7967,6851.680374544589
7968,5644.277911556037
7969,4611.2155690293275
7970,6673.528070266128
7971,5854.692498970515
7972,6217.7222475833205
7973,5617.088676111196
7974,6034.553349037649
7975,5206.5418353456025
7976,5079.452992880003
7977,5375.208301095568
7978,6685.259167695272
7979,6836.228655470332
7980,6548.171538237348
7981,5644.097606620957
7982,5874.390706540922
7983,5701.51875289165
7984,9967.431317420134
7985,4788.884570273976
7986,4948.809615311957
7987,5900.375028574295
7988,5778.985286778798
7989,5929.533725668908
7990,5320.040417880267
7991,4841.859531230355
7992,5136.020607133765
7993,5713.420231428458
7994,6928.417799364942
7995,6414.057013190869
7996,5095.190305550989
7997,7289.75363713389
7998,13169.443352506045
7999,5936.129416643757
8000,5864.631099713625
8001,6221.430446535229
8002,6809.222847397719
8003,7201.1418786620425
8004,6827.430649125235
8005,6605.646011220128
8006,5432.935013332263
8007,5836.576266600414
8008,4900.583119447174
8009,6075.965153229287
8010,4767.021635560666
8011,4973.208349158484
8012,6076.181304015873
8013,5239.504770249325
8014,4952.334858966697
8015,5637.819577076587
8016,4866.133574146561
8017,3874.9977066056244
8018,4769.847676007746
8019,4765.303122491299
8020,6180.342908049701
8021,6092.385046793723
8022,7564.581538183967
8023,5695.642389793267
8024,5888.140266493323
8025,7113.212720903897
8026,5279.569612501267
8027,4463.477469125015
8028,5327.981443266017
8029,5608.179616185656
8030,5358.397352945771
8031,5206.483788427742
8032,5725.283428262152
8033,5642.123696526275
8034,7494.8919327173835
8035,5196.971254715827
8036,5981.855356260544
8037,6091.699049207959
8038,6331.0749682100895
8039,7488.594201929965
8040,5491.924992508016
8041,4850.161711564177
8042,4670.771551985458
8043,4937.4834885263745
8044,5187.406805746404
8045,4036.0866804763828
8046,5844.157559485805
8047,5667.452038824953
8048,6841.96122209255
8049,6321.856228965883
8050,8648.11050383964
8051,5375.302706636101
8052,5062.713496106384
8053,5740.995103515608
8054,6817.519953051854
8055,5876.822543055338
8056,5932.304686576132
8057,5269.235419068942
8058,5552.9329517090355
8059,7174.679908103283
8060,5217.798333246537
8061,5663.9625646813165
8062,5989.805205967183
8063,6065.16878408056
8064,9863.298863542395
8065,5827.6568138245475
8066,11315.922040849593
8067,5211.143818061598
8068,5426.224633249057
8069,4326.544224928627
8070,5590.667591093967
8071,4970.032511885434
8072,5168.12150442806
8073,5775.845031518835
8074,5123.746026704775
8075,4674.468043420569
8076,5171.879733533675
8077,5806.6963821147165
8078,5166.519913726908
8079,5785.997761017185
8080,5253.9126663003435
8081,5494.44260487398
8082,5038.058955000468
8083,6210.647536452897
8084,4086.3294101162587
8085,5063.448102541228
8086,5458.959378738
8087,6399.350430590412
8088,8247.179632105916
8089,6766.7530566549185
8090,5290.520481816217
8091,5266.832837227129
8092,6387.800480584803
8093,5706.27087565197
8094,5392.593207585743
8095,6270.673367094014
8096,5593.9518409097955
8097,6814.5446905817325
8098,5518.841885632356
8099,6046.138047603224
8100,5206.606047359498
8101,6149.807094136915
8102,5928.498404619545
8103,5298.536310929543
8104,5683.209657937095
8105,5116.042292465447
8106,5379.120298602473
8107,7790.849599041483
8108,6150.01903593934
8109,8245.828673264687
8110,6214.958476624862
8111,5885.623161695417
8112,6098.677902367642
8113,7835.904538726711
8114,6469.8288414202425
8115,4827.376601215262
8116,5456.252810527506
8117,6342.769641605924
8118,4882.805385680099
8119,5702.589035872752
8120,5502.911885413008
8121,4930.67351739153
8122,6303.156015374775
8123,5175.831058765971
8124,5660.733743967813
8125,6047.346515080261
8126,5714.165590393377
8127,5284.374396922782
8128,5386.638266961159
8129,6204.582294835387
8130,5980.689852568223
8131,5337.211995248
8132,4717.312446685345
8133,6169.877819429362
8134,3959.69452571205
8135,4378.944794664183
8136,4716.882229656869
8137,5911.702493551129
8138,13504.574706281068
8139,5011.136096039624
8140,5305.987765464586
8141,6280.779867891001
8142,4074.7231410480695
8143,3820.2551528226118
8144,5526.706824888316
8145,4469.786213898068
8146,4136.294136706314
8147,5911.174846545287
8148,4482.1791491980275
8149,5867.120654143791
8150,3869.1357788100845
8151,5621.70380723245
8152,5814.118946467786
8153,6468.641976882151
8154,7143.577500806041
8155,5559.924526485571
8156,5470.511609633827
8157,4015.673789721241
8158,7073.934759386591
8159,10491.31540682065
8160,6141.8651821211115
8161,6081.221729857265
8162,4264.191142906402
8163,5642.1202114705275
8164,5604.209948194312
8165,4935.7730120563
8166,6407.76496064435
8167,5787.1556833197665
8168,4343.46120228307
8169,6572.598820267814
8170,4714.266491603954
8171,4456.367744014362
8172,5029.43266172737
8173,5642.062758693138
8174,5142.53830470579
8175,5569.317092870674
8176,4662.396743915461
8177,5510.707034265743
8178,6263.905456303204
8179,6083.851965635971
8180,5537.742316323605
8181,4475.41520517153
8182,4983.730558099554
8183,4630.339307375465
8184,3558.1383770917187
8185,5198.620835104357
8186,6303.973309171726
8187,4851.595010384375
8188,5854.6672311716175
8189,6012.386689319781
8190,5027.665017668147
8191,5338.425533141243
8192,5307.525802422645
8193,5078.707125019208
8194,4455.976732907402
8195,6113.420792565566
8196,5471.2968515579205
8197,5586.807730176577
8198,6292.556405988179
8199,4662.391221803697
8200,4966.319980371172
8201,6740.973617613791
8202,5424.1608309023495
8203,8171.620257006987
8204,5237.666363382402
8205,5605.75689780662
8206,4248.031305708704
8207,6143.051759568736
8208,4959.077195740183
8209,4438.244758127128
8210,3478.515325700327
8211,4875.610100206087
8212,4971.099334903738
8213,4940.864450524267
8214,3781.5993911997757
8215,5883.4116729963025
8216,5845.519398423817
8217,5024.190680777648
8218,6025.880200537137
8219,5588.9857434109035
8220,5545.927972065256
8221,4518.6420387890175
8222,4951.246235447323
8223,5823.087407398769
8224,6323.167077103397
8225,5248.194095091968
8226,4878.776016842746
8227,7332.495513610202
8228,5897.353701309337
8229,5582.096885713364
8230,4979.977490331004
8231,4301.352289171778
8232,4923.484860844629
8233,4811.109484318022
8234,6549.948187750494
8235,5609.000453121578
8236,4983.331891450484
8237,6354.466061982942
8238,5621.370185508914
8239,4704.8142085527315
8240,5807.458840477073
8241,5027.899006655302
8242,7064.4149515429535
8243,6814.566937333482
8244,6477.210123727826
8245,5358.522852869889
8246,4361.5135769363405
8247,4628.459777229229
8248,4318.14905934614
8249,5869.918795242138
8250,4888.870237488092
8251,6843.855821329444
8252,4408.009975551886
8253,5210.14934258528
8254,5308.593676159895
8255,8349.455136549714
8256,5355.441672547467
8257,4816.637659159812
8258,5460.010310958765
8259,6741.030134038059
8260,5090.7721515548
8261,6333.561631610135
8262,6517.5503887996865
8263,7624.3403571926265
8264,5334.852744164964
8265,5747.552045623894
8266,5554.081225393228
8267,5622.346274919211
8268,4539.499173328115
8269,6206.900042767222
8270,5668.896986339141
8271,5744.56413943522
8272,10638.075522465475
8273,6642.60606871307
8274,5274.69304939937
8275,5835.839032483779
8276,5854.878138024153
8277,5887.31983778354
8278,5663.00169042631
8279,5794.32622425053
8280,5901.2218141150515
8281,4879.245420034574
8282,5883.839915049938
8283,4883.744285679844
8284,4976.585780752271
8285,4956.981733722941
8286,4931.853460245647
8287,4663.148055043864
8288,5632.560355516918
8289,14147.023815166447
8290,6274.143552529988
8291,4904.8560035433775
8292,6261.414958439807
8293,5223.006938652695
8294,5089.836116746326
8295,4353.8445197213505
8296,7483.860866484588
8297,5284.720309199373
8298,6041.9791261950395
8299,6873.046945423107
8300,8370.96892933572
8301,6633.069621958383
8302,5942.972837415204
8303,5638.663791695243
8304,5880.715747122047
8305,6534.325972652267
8306,5256.541930626333
8307,4069.3507791478437
8308,4953.465767933648
8309,4534.492011733695
8310,5237.890688138407
8311,5526.007219621645
8312,4850.239809168781
8313,5447.672434386618
8314,5668.850172003509
8315,5440.20237064346
8316,5458.760110325194
8317,5469.157960476208
8318,4057.196163604167
8319,6064.836240494449
8320,4637.121931896901
8321,6608.104917604632
8322,5468.394690807546
8323,3934.6879768202075
8324,5675.111768470115
8325,4960.877485318318
8326,5169.100143540328
8327,5391.131581930892
8328,5149.6619267252945
8329,6706.141488582585
8330,6554.637959526903
8331,5415.882814865408
8332,5821.769996777692
8333,5871.506611309231
8334,5178.397714850693
8335,6561.373472815667
8336,4355.710805596544
8337,6863.354888794154
8338,6031.329323414408
8339,6291.474371531647
8340,6051.275256359407
8341,6207.924839984227
8342,4567.9955875696805
8343,7315.4976831166605
8344,5182.157542306677
8345,7717.924421195974
8346,4992.312277788484
8347,5362.994422541036
8348,4895.748468015266
8349,4969.573311584389
8350,6482.439352523677
8351,9525.150687529513
8352,4406.491300734937
8353,4751.305351662637
8354,6454.740190559093
8355,6643.5932123935745
8356,5237.767069177653
8357,6107.128759332707
8358,4593.223557373288
8359,4795.162848772551
8360,4092.447362462632
8361,6020.336530579072
8362,4817.232166624639
8363,5807.571355995002
8364,4670.31488437838
8365,4643.095799319915
8366,5891.372059351334
8367,5599.34973696436
8368,4268.456393604287
8369,6581.153873921958
8370,6433.720946607675
8371,3988.412334411977
8372,5863.187741623133
8373,4871.635245639995
8374,5500.796758106296
8375,4976.258903238475
8376,5277.682214288141
8377,6013.154139401509
8378,4670.502930111398
8379,4816.604258313711
8380,5613.449618315094
8381,2593.7291961202263
8382,6331.166784532075
8383,5388.720798213641
8384,4855.085109875152
8385,4700.270409822727
8386,5550.616696151415
8387,5501.531229172452
8388,5998.122945218101
8389,4946.945404455206
8390,4921.753377148824
8391,5188.595003375849
8392,5427.519816476707
8393,7017.326938433279
8394,6162.927845094782
8395,6416.388422678668
8396,7193.160018057595
8397,4719.917035854736
8398,4882.15371879579
8399,5739.068736464498
8400,4508.300926643582
8401,6289.178162854088
8402,5358.005478854597
8403,7126.3378268257
8404,7068.462880890625
8405,8375.374770679731
8406,4611.248584871686
8407,5799.698020628381
8408,7018.557901276761
8409,5428.805640211581
8410,6209.4352744968155
8411,6196.479366221942
8412,4508.170576935802
8413,5726.048429278948
8414,5561.143253381274
8415,5092.444000638963
8416,4928.1888136941525
8417,5458.955339052055
8418,4863.14558727222
8419,4583.327216884804
8420,5682.242030884503
8421,5711.631296008817
8422,5440.417930553546
8423,5803.033429423369
8424,5771.858469978213
8425,5846.678367474418
8426,5831.82878135867
8427,5872.309674471143
8428,6019.478894166934
8429,5961.281177732657
8430,5012.9075039744375
8431,6022.40641817033
8432,5333.440811907025
8433,4650.324627922748
8434,5224.732132765996
8435,5350.627583832152
8436,5986.4407264047495
8437,5439.0417114771035
8438,4062.3221874317182
8439,5265.613837039554
8440,6685.447315904989
8441,5212.164457688873
8442,5286.139390915161
8443,5538.584582087648
8444,4464.905119142884
8445,5092.100929526789
8446,4709.424283510773
8447,5019.434307567779
8448,5361.17156951372
8449,5356.3150330824055
8450,6713.609422919003
8451,7192.798771028828
8452,5881.172690731189
8453,6137.334412754941
8454,4559.257323863814
8455,4210.184061839254
8456,5487.946559227263
8457,6673.242931332764
8458,6240.056372184028
8459,5659.462657701924
8460,4586.490644527134
8461,5689.230137413253
8462,7731.336908162129
8463,4570.078548290897
8464,5652.776831601778
8465,4527.484951281185
8466,4185.599721495074
8467,4442.05793511388
8468,5050.012692735303
8469,5518.332503894253
8470,4492.126026277604
8471,5408.591055575845
8472,4609.8044126554405
8473,5034.063165231556
8474,6244.507239822162
8475,4896.397253022817
8476,5437.421764244424
8477,6058.475950519422
8478,4161.026802332665
8479,5964.2688676124135
8480,5832.9102597447045
8481,6431.4927173536435
8482,5363.669586896304
8483,4637.358174411178
8484,9146.104927283674
8485,5969.940770072579
8486,4754.349993547401
8487,6919.831533364346
8488,7170.946122129001
8489,6846.309592724415
8490,5700.260785021434
8491,6026.922666978146
8492,5793.147979648128
8493,9486.602161059393
8494,4966.090942890797
8495,4451.1590090789405
8496,4651.391439048455
8497,6458.113391009075
8498,5600.310579314444
8499,7114.239340865209
8500,6158.121936784852
8501,5300.714034222631
8502,4473.487959109121
8503,5328.4171533089475
8504,6596.968701259625
8505,4486.326057307163
8506,5353.098464195618
8507,4344.0169801089005
8508,6121.787793829095
8509,5181.526471083647
8510,5609.6489400859355
8511,6613.840276528773
8512,5174.389589944341
8513,4812.055040221751
8514,6021.291564284195
8515,6196.490097064039
8516,6258.052670835064
8517,5606.370897679715
8518,5785.743451841375
8519,5314.517748768485
8520,5442.08706175496
8521,7270.482620366438
8522,4362.261598343889
8523,6667.56275729753
8524,5622.278429849876
8525,4805.548348600647
8526,6375.183617484011
8527,5090.0837692678915
8528,5814.878701334479
8529,5352.7704880596275
8530,4430.915974927002
8531,4821.180306072014
8532,5166.6923827650035
8533,6754.345921929127
8534,6181.377252123772
8535,4711.402548806842
8536,5620.743645710594
8537,5657.211201987629
8538,5689.212187684251
8539,4499.800304283518
8540,6830.793521597862
8541,6782.393629954229
8542,7297.822553927163
8543,3132.445353548069
8544,4337.420488717969
8545,9134.7714001266
8546,7434.419441095577
8547,4094.6195261724147
8548,7334.279310247757
8549,4146.850125844232
8550,4614.06581125394
8551,4029.7356980188583
8552,4343.295913660594
8553,4680.966201827605
8554,4238.655477091578
8555,4051.8944740674983
8556,3916.4750953682997
8557,7489.631264383246
8558,5922.455413827106
8559,17995.51306890813
8560,5176.181816699329
8561,5032.699663477448
8562,5976.228557753801
8563,7680.813026351855
8564,4927.842859539784
8565,6117.275489432267
8566,4568.150705321071
8567,5991.1441080503955
8568,6508.354762448548
8569,4510.787612171258
8570,4653.341250760777
8571,5798.697282285093
8572,6370.0841842962245
8573,6250.507231954226
8574,4899.611668935569
8575,5006.264907290633
8576,4214.763004817931
8577,6046.6416611343975
8578,6954.3233751841635
8579,8137.967372519283
8580,7235.03002262919
8581,6223.900108714944
8582,4575.690318589733
8583,5676.56983811527
8584,4107.90184978281
8585,7496.241708837936
8586,6356.948560945746
8587,6183.6173520994225
8588,5182.922745377101
8589,4849.28919807278
8590,4742.934075985575
8591,5654.607865916282
8592,7296.892460532813
8593,5245.338100798943
8594,4853.060415006917
8595,4660.636819638998
8596,6636.636484953701
8597,4036.107054279574
8598,6061.556081327951
8599,4861.702870600653
8600,6344.261661417198
8601,5941.002603003921
8602,5532.092881244193
8603,5660.027457122351
8604,5897.454117410254
8605,5708.081726872763
8606,5229.863054222421
8607,5559.247076629009
8608,9128.887990405108
8609,5263.127146272551
8610,7760.506921256476
8611,7265.080027696658
8612,5835.7155048754385
8613,6178.034676819618
8614,6735.233424838428
8615,4395.377457944624
8616,5785.744868052941
8617,6293.299344597524
8618,5945.634952269936
8619,7433.075767548217
8620,5647.280853259107
8621,4882.116047839537
8622,5969.244011144845
8623,4402.2632063113215
8624,7767.35966451735
8625,5206.159049514111
8626,7621.087259733641
8627,4825.343814180159
8628,4483.192279722145
8629,6881.704548743919
8630,5100.71630469162
8631,4933.026035772326
8632,5907.036090211929
8633,6050.364266114533
8634,6156.747142956011
8635,5555.175152160605
8636,6101.662265133043
8637,6081.058453352822
8638,5329.279439050834
8639,5705.590806655183
8640,6048.610766266619
8641,6441.016827379917
8642,6254.979479881139
8643,5247.552033826542
8644,5957.830549227079
8645,5708.435725028238
8646,6941.471179745864
8647,5327.163544405423
8648,5086.497920429333
8649,6101.613002407565
8650,6454.0234362586125
8651,5403.745006336173
8652,6915.729670676738
8653,5836.787634208435
8654,5038.616012524258
8655,4781.73856675774
8656,5675.855285411967
8657,6027.350601642989
8658,4175.162503055545
8659,5780.799022852466
8660,5459.274394765035
8661,5377.681451821382
8662,6118.005828240797
8663,5618.952023533665
8664,5428.039575397701
8665,6054.58907201214
8666,5693.10133287872
8667,6246.777258592729
8668,5615.984061500255
8669,7172.666041427274
8670,6170.73458364898
8671,6210.917195615726
8672,6655.53210596024
8673,5059.504274469159
8674,6829.600497670833
8675,6640.832493858808
8676,6261.061763240408
8677,6930.483864118423
8678,5099.137232131516
8679,6526.894527362766
8680,6565.444005753494
8681,6156.339488393196
8682,6141.556939684834
8683,6526.894527362766
8684,5977.885359115908
8685,5101.969234063021
8686,4299.521335619649
8687,6393.224006117294
8688,6287.296574060244
8689,4926.267807227629
8690,5507.7547875463915
8691,5893.659727611634
8692,5460.69087615061
8693,5623.506401674093
8694,5778.863759181413
8695,5577.718809776993
8696,7400.389642931405
8697,5872.537548405805
8698,5199.385270350965
8699,5664.506000538189
8700,5771.095680117333
8701,6033.842543032061
8702,4016.7270459122064
8703,6047.2051305042605
8704,4552.3086254367045
8705,6137.486679826262
8706,4317.797468834815
8707,4509.8378697800235
8708,5097.988257520571
8709,5931.892480756266
8710,6121.468047966648
8711,10571.971695103373
8712,6090.4133093196815
8713,5513.14151287984
8714,6377.9150746173445
8715,5146.29287218189
8716,5556.725891056719
8717,5039.565476026645
8718,5837.302804143979
8719,6278.911874643978
8720,5712.866625656714
8721,4065.078732886681
8722,5711.843979171696
8723,5751.47251409194
8724,5397.629967827305
8725,4677.639564098639
8726,5278.260404140868
8727,5383.048471242908
8728,5081.969493233407
8729,5176.575944966246
8730,5095.212128770581
8731,5824.752077166621
8732,6082.222599096664
8733,6241.519674106139
8734,5818.074436229884
8735,6481.142614383517
8736,6515.135640488489
8737,6221.439534993465
8738,5332.353464345536
8739,6347.573593023318
8740,6798.151139261954
8741,5058.321056410347
8742,5657.703672382163
8743,5673.635435869716
8744,6894.983913521323
8745,5029.853653907979
8746,5474.450346641031
8747,4825.747291776379
8748,7918.182071095808
8749,6127.258773695967
8750,6836.079016071913
8751,7427.3688870572905
8752,5959.682453998259
8753,5818.228229174581
8754,12688.766857609171
8755,8833.97690623765
8756,7289.280973689213
8757,4412.617425848408
8758,5681.3122596272815
8759,7573.066744972679
8760,3941.488489811159
8761,11434.624197629486
8762,9863.82523724965
8763,5527.284618225589
8764,5297.719032944952
8765,6512.368481533668
8766,5805.980960667421
8767,9494.601372560039
8768,5440.326743507697
8769,6617.684636918916
8770,5320.540004474134
8771,4883.352836234223
8772,5823.903383488103
8773,6252.35852758141
8774,5940.653535198771
8775,5137.114276696824
8776,5814.48758339388
8777,5809.847661489282
8778,4454.5845001808575
8779,5625.0096680462575
8780,4445.90339527197
8781,4980.002767988711
8782,5351.763885271883
8783,5853.844110805039
8784,4832.62925399132
8785,5662.301719211638
8786,4797.453287407984
8787,5472.279325773645
8788,6030.874207917522
8789,5718.95199002832
8790,6527.833888514224
8791,6311.42622908397
8792,4987.275662666662
8793,5619.646210886105
8794,5747.3130504329665
8795,4859.074342998844
8796,4532.297475845209
8797,5767.376848348734
8798,5507.029968674763
8799,6362.693045255337
8800,7319.332748328858
8801,5700.145398157552
8802,5000.996289042134
8803,5140.502331349863
8804,6544.75992332331
8805,4938.700016036574
8806,5800.267542176898
8807,11741.383082760522
8808,5754.9579870238895
8809,6087.738342256675
8810,5177.757244778396
8811,5467.963064639857
8812,5133.0270653514335
8813,5038.296190363383
8814,5362.187534896098
8815,6352.006418359555
8816,5492.103478533466
8817,10772.777925004371
8818,8014.188643116722
8819,4904.763188170347
8820,6297.90601770668
8821,6064.086606007932
8822,6612.576183829242
8823,7156.203035972922
8824,6111.618320952355
8825,4887.144853096444
8826,6993.982076546881
8827,6166.123215417271
8828,6612.576183829242
8829,6009.825905170009
8830,6336.264094721099
8831,5506.022887446119
8832,5409.800347715559
8833,5758.944224949885
8834,6228.061768168033
8835,7145.295487356576
8836,6929.059786838873
8837,6003.6974872108085
8838,6224.002634112469
8839,6085.6945244909575
8840,10455.76471616987
8841,5139.313002528854
8842,5231.509383082466
8843,6270.5851125292065
8844,6099.730940653563
8845,6332.88115809278
8846,5605.555782336388
8847,5228.943500563652
8848,5523.1045764670625
8849,6084.075443855182
8850,7338.978172436339
8851,6813.397189859251
8852,5398.2897512125455
8853,7627.218502114698
8854,13482.013868822603
8855,6243.339199887574
8856,6239.982986012058
8857,6597.953593231994
8858,7172.800462613663
8859,7582.030127263568
8860,7100.779218612079
8861,6969.223626436071
8862,5803.145097287174
8863,6139.67571226197
8864,5071.933772982913
8865,6511.789742279717
8866,5124.333823200662
8867,5297.650505769109
8868,6410.147052412469
8869,5644.642943959778
8870,5298.328392977204
8871,6007.589813286509
8872,5190.575730757186
8873,4237.414299716817
8874,5172.322269279251
8875,5133.430528035933
8876,6564.518679649008
8877,6427.096388312884
8878,7895.050619926346
8879,6079.378313647585
8880,6258.350350448234
8881,7494.100969505423
8882,5709.749362192431
8883,4809.471003135523
8884,5782.332801627912
8885,5951.526116181256
8886,5771.70321725855
8887,5527.714837154307
8888,6048.315947792791
8889,5960.612045599005
8890,7930.023626993614
8891,5369.95828804505
8892,6294.119387540809
8893,6478.162513757123
8894,6715.250739809397
8895,7805.363336770334
8896,5837.8252052976295
8897,5104.7758097756705
8898,5034.3491672014015
8899,5336.823125775591
8900,5469.268725259849
8901,4417.241943004762
8902,6162.645908558535
8903,5940.800608311796
8904,7180.158146692265
8905,6702.7444775674085
8906,9058.670876911041
8907,5670.365427289178
8908,5408.7070301168915
8909,6074.617469509592
8910,7561.950477770632
8911,6263.286007604502
8912,6318.895827114784
8913,5638.758669329539
8914,5747.576493455289
8915,7491.669918539127
8916,5596.496767406157
8917,6107.642248288747
8918,6360.015289922094
8919,6464.508960748942
8920,10248.401517956534
8921,6197.866897779459
8922,11686.21702521205
8923,5528.700895388771
8924,5796.434717203968
8925,4628.736417825162
8926,5895.1902525223
8927,5337.222086769417
8928,5551.857428282377
8929,6156.73328012036
8930,5497.311594939023
8931,5006.871566695023
8932,5541.649969743597
8933,6206.036558783098
8934,5451.617004343057
8935,6159.563329251433
8936,5580.381218677368
8937,5738.030045637524
8938,5355.616032327641
8939,6600.749117113222
8940,4418.23498110798
8941,5351.885579342375
8942,5842.072639734651
8943,6767.758480749006
8944,8491.195704104555
8945,7108.5242456027445
8946,5512.891517257214
8947,5539.852432800425
8948,6661.186928754893
8949,6092.713156005436
8950,5649.966623984087
8951,6665.527303339935
8952,5870.589830044131
8953,6357.347291054494
8954,5803.571246060843
8955,6319.901662963573
8956,5609.146356187107
8957,6548.875436195446
8958,6282.381406963272
8959,5641.882810925143
8960,6077.6237464380265
8961,5327.526307125052
8962,5765.635325762739
8963,8136.749811831098
8964,6520.229119894251
8965,8440.096544564645
8966,6585.168560579773
8967,6193.742627545396
8968,6493.531838613563
8969,8174.101463326425
8970,6856.9549348088285
8971,5027.983048083482
8972,5645.672421894651
8973,6695.66234408201
8974,5103.4572068887355
8975,5979.227025007088
8976,5715.035037591945
8977,5349.401491257286
8978,6641.352939974489
8979,5427.299276939384
8980,6333.234618078273
8981,6445.108649060172
8982,5993.127254511105
8983,5654.584480877693
8984,5799.944131273937
8985,6533.177447714462
8986,6380.030029236605
8987,5690.3336592127835
8988,4825.854210607056
8989,6418.039818798637
8990,4358.090947439462
8991,4747.378659997528
8992,5029.221295721841
8993,6254.700900250667
8994,13238.315797858131
8995,5365.7036845498715
8996,5679.677134096269
8997,6653.405320785258
8998,4278.810906547332
8999,4222.887446926468
9000,5900.396193519999
9001,4824.254391587017
9002,4436.398508840708
9003,6163.836574846128
9004,4831.037519455218
9005,6323.943333636424
9006,4245.549847447728
9007,6008.146087585917
9008,6143.151665522927
9009,6784.817641352385
9010,7516.202953700297
9011,5943.835791142782
9012,5838.945474967172
9013,4413.533102052308
9014,7294.540556871739
9015,10789.92023549281
9016,6739.0641479592205
9017,6441.385258589541
9018,4749.0189827481445
9019,5990.541574671616
9020,5982.924385690443
9021,5335.330455888463
9022,6753.665173433964
9023,6154.091210016225
9024,4742.021069175333
9025,6814.734592598824
9026,5039.680817098055
9027,4852.306794285485
9028,5360.757464221797
9029,5989.171502974935
9030,5483.118299619025
9031,5936.03174397166
9032,5028.255747757002
9033,5821.406132917873
9034,6623.322066102219
9035,6417.4743316299555
9036,5911.871532700277
9037,4804.995195943287
9038,5390.987040448865
9039,4921.677251022337
9040,3928.4333614541742
9041,5627.827875901085
9042,6684.861557773252
9043,5200.699982789615
9044,6214.8307599038935
9045,6425.692553632559
9046,5379.390806694527
9047,5685.691165558604
9048,5573.030790621734
9049,5372.45304206656
9050,4816.231190963482
9051,6396.301589105055
9052,5771.5715179738345
9053,5923.884916967905
9054,6666.685622364851
9055,5059.578254499715
9056,5279.504367846237
9057,7061.075066444367
9058,5816.565351323663
9059,8486.16241184848
9060,5538.021954984022
9061,5986.645146408146
9062,4569.082627450762
9063,6464.651547036198
9064,5352.429635552523
9065,4816.707108531601
9066,4008.2213742557265
9067,5271.420385585359
9068,5298.249410023199
9069,5281.5423909060955
9070,4102.650712941835
9071,6276.71255019754
9072,6218.901695867227
9073,5397.351086521838
9074,6345.981649367713
9075,5913.65052970743
9076,5906.091500797532
9077,4786.685201904138
9078,5294.791913863476
9079,6148.981930535418
9080,6763.147198153702
9081,5569.743369116758
9082,5227.880989247986
9083,7790.723685022374
9084,6159.152664607548
9085,5766.186917070675
9086,5377.121218580317
9087,4731.532038862942
9088,5305.742543273428
9089,5127.371663992085
9090,6934.328744879874
9091,5901.450435063542
9092,5315.183019670653
9093,6662.877467685216
9094,5922.959469908493
9095,4944.287615370494
9096,6164.949351368328
9097,5331.914712917329
9098,7414.582431127734
9099,7202.861120172535
9100,6811.277260202797
9101,5743.8331710572265
9102,4703.029365575234
9103,4956.013372234586
9104,4636.034499921913
9105,6299.125836038866
9106,5176.997841313267
9107,7253.447338750532
9108,4749.525764190779
9109,5505.74820408085
9110,5636.147271165252
9111,8756.128532881867
9112,5728.508378321482
9113,4991.218244690832
9114,5999.00055880954
9115,7104.004840757046
9116,5481.206311136827
9117,6677.312933895099
9118,6890.026981508757
9119,7939.895329236601
9120,5694.5764251522505
9121,6131.9326027532725
9122,5924.496094878211
9123,5985.320981638198
9124,4847.210778019862
9125,6577.3149122522045
9126,5971.095699612555
9127,6114.681380621936
9128,10272.132050069835
9129,6949.117506807592
9130,5599.357835695896
9131,6128.384782933905
9132,6225.293007509135
9133,6174.340195163252
9134,5955.451672368275
9135,6178.7067813799085
9136,6285.60237124443
9137,5200.296741776631
9138,6154.6068918353985
9139,5141.08700715995
9140,5229.94370636062
9141,5253.638006577815
9142,5261.985374233456
9143,4984.697329068654
9144,5922.066001719565
9145,14412.364556399341
9146,6689.972914738137
9147,5201.533279644332
9148,6553.960708889933
9149,5589.2709466062115
9150,5551.199862439861
9151,4650.025241395502
9152,7776.334546627124
9153,5685.354246923004
9154,6447.084403193668
9155,7282.638462844196
9156,8045.764466883029
9157,7015.946415605346
9158,6246.911450993067
9159,5999.8400651721695
9160,6212.566875342216
9161,6882.774238004688
9162,5609.331661291546
9163,4425.148995385819
9164,5305.764088242769
9165,4810.454067332539
9166,5547.511891638954
9167,5821.494256853973
9168,5177.467719920386
9169,5831.084180883515
9170,6039.265041488492
9171,5787.530898187495
9172,5736.282946594107
9173,5740.370416270061
9174,4426.960067486538
9175,6455.975829848681
9176,4958.173253638958
9177,7031.662122670116
9178,5739.607146601398
9179,4315.994594721215
9180,5999.021080836077
9181,5223.65722541312
9182,5535.3641514938445
9183,5665.3447198118565
9184,5554.5519153752575
9185,7149.218263693058
9186,6901.966487070938
9187,5819.435032819352
9188,6139.655437353465
9189,6214.9563363947345
9190,5466.606243861574
9191,6903.3494472935645
9192,4725.4747094789145
9193,7211.803154146575
9194,6453.781230248235
9195,6589.171522841177
9196,6355.680375317696
9197,6482.484584776716
9198,4843.957643168525
9199,7706.637272470893
