Id,Sales
11341,8.899105127778327
12197,8.899105127778327
13053,8.899105127778327
13909,8.899105127778327
14765,9.125042077650818
15621,8.641144141757549
16477,8.641144141757549
17333,8.641144141757549
18189,8.641144141757549
19045,8.641144141757549
19901,8.641144141757549
20757,8.641144141757549
21613,8.641144141757549
22469,8.641144141757549
23325,8.899105127778327
24181,8.899105127778327
25037,8.899105127778327
25893,8.899105127778327
26749,9.125042077650818
27605,8.641144141757549
28461,8.641144141757549
29317,8.641144141757549
30173,8.641144141757549
31029,8.641144141757549
31885,8.641144141757549
32741,8.641144141757549
33597,8.641144141757549
34453,8.641144141757549
35309,8.899105127778327
36165,8.899105127778327
37021,8.899105127778327
37877,8.899105127778327
38733,9.125042077650818
39589,8.641144141757549
40445,8.641144141757549
214,8.899105127778327
1070,8.899105127778327
1926,8.899105127778327
2782,9.125042077650818
3638,8.641144141757549
4494,8.641144141757549
5350,8.641144141757549
6206,8.641144141757549
7062,8.641144141757549
7918,8.641144141757549
8774,8.641144141757549
9630,8.641144141757549
10486,8.641144141757549
11342,8.899105127778327
12198,8.899105127778327
13054,8.899105127778327
13910,8.899105127778327
14766,9.125042077650818
15622,8.641144141757549
16478,8.641144141757549
17334,8.641144141757549
18190,8.641144141757549
19046,8.641144141757549
19902,8.641144141757549
20758,8.641144141757549
21614,8.641144141757549
22470,8.641144141757549
23326,8.899105127778327
24182,8.899105127778327
25038,8.899105127778327
25894,8.899105127778327
26750,9.125042077650818
27606,8.641144141757549
28462,8.641144141757549
29318,8.641144141757549
30174,8.641144141757549
31030,8.641144141757549
31886,8.641144141757549
32742,8.641144141757549
33598,8.641144141757549
34454,8.641144141757549
35310,8.899105127778327
36166,8.899105127778327
37022,8.899105127778327
37878,8.899105127778327
38734,9.125042077650818
39590,8.641144141757549
40446,8.641144141757549
215,8.899105127778327
1071,8.899105127778327
1927,8.899105127778327
2783,9.125042077650818
3639,8.641144141757549
4495,8.641144141757549
5351,8.641144141757549
6207,8.641144141757549
7063,8.641144141757549
7919,8.641144141757549
8775,8.641144141757549
9631,8.641144141757549
10487,8.641144141757549
11343,8.899105127778327
12199,8.899105127778327
13055,8.899105127778327
13911,8.899105127778327
14767,9.125042077650818
15623,8.641144141757549
16479,8.641144141757549
17335,8.641144141757549
18191,8.641144141757549
19047,8.641144141757549
19903,8.641144141757549
20759,8.641144141757549
21615,8.641144141757549
22471,8.641144141757549
23327,8.899105127778327
24183,8.899105127778327
25039,8.899105127778327
25895,8.899105127778327
26751,9.125042077650818
27607,8.641144141757549
28463,8.641144141757549
29319,8.641144141757549
30175,8.641144141757549
31031,8.641144141757549
31887,8.641144141757549
32743,8.641144141757549
33599,8.641144141757549
34455,8.641144141757549
35311,8.899105127778327
36167,8.899105127778327
37023,8.899105127778327
37879,8.899105127778327
38735,9.125042077650818
39591,8.641144141757549
40447,8.641144141757549
216,8.899105127778327
1072,8.899105127778327
1928,8.899105127778327
2784,9.125042077650818
3640,8.641144141757549
4496,8.641144141757549
5352,8.641144141757549
6208,8.641144141757549
7064,8.641144141757549
7920,8.641144141757549
8776,8.641144141757549
9632,8.641144141757549
10488,8.641144141757549
11344,8.899105127778327
12200,8.899105127778327
13056,8.899105127778327
13912,8.899105127778327
14768,9.125042077650818
15624,8.641144141757549
16480,8.641144141757549
17336,8.641144141757549
18192,8.641144141757549
19048,8.641144141757549
19904,8.641144141757549
20760,8.641144141757549
21616,8.641144141757549
22472,8.641144141757549
23328,8.899105127778327
24184,8.899105127778327
25040,8.899105127778327
25896,8.899105127778327
26752,9.125042077650818
27608,8.641144141757549
28464,8.641144141757549
29320,8.641144141757549
30176,8.641144141757549
31032,8.641144141757549
31888,8.641144141757549
32744,8.641144141757549
33600,8.641144141757549
34456,8.641144141757549
35312,8.899105127778327
36168,8.899105127778327
37024,8.899105127778327
37880,8.899105127778327
38736,9.125042077650818
39592,8.641144141757549
40448,8.641144141757549
217,8.899105127778327
1073,8.899105127778327
1929,8.899105127778327
2785,9.125042077650818
3641,8.546349017692178
4497,8.546349017692178
5353,8.546349017692178
6209,8.546349017692178
7065,8.546349017692178
7921,8.546349017692178
8777,8.546349017692178
9633,8.546349017692178
10489,8.546349017692178
11345,8.899105127778327
12201,8.899105127778327
13057,8.899105127778327
13913,8.899105127778327
14769,9.125042077650818
15625,8.546349017692178
16481,8.546349017692178
17337,8.546349017692178
18193,8.546349017692178
19049,8.546349017692178
19905,8.546349017692178
20761,8.546349017692178
21617,8.546349017692178
22473,8.546349017692178
23329,8.899105127778327
24185,8.899105127778327
25041,8.899105127778327
25897,8.899105127778327
26753,9.125042077650818
27609,8.546349017692178
28465,8.546349017692178
29321,8.546349017692178
30177,8.546349017692178
31033,8.546349017692178
31889,8.546349017692178
32745,8.546349017692178
33601,8.546349017692178
34457,8.546349017692178
35313,8.899105127778327
36169,8.899105127778327
37025,8.899105127778327
37881,8.899105127778327
38737,9.125042077650818
39593,8.546349017692178
40449,8.546349017692178
218,8.899105127778327
1074,8.899105127778327
1930,8.899105127778327
2786,9.125042077650818
3642,8.546349017692178
4498,8.546349017692178
5354,8.546349017692178
6210,8.546349017692178
7066,8.546349017692178
7922,8.546349017692178
8778,8.546349017692178
9634,8.546349017692178
10490,8.546349017692178
11346,8.899105127778327
12202,8.899105127778327
13058,8.899105127778327
13914,8.899105127778327
14770,9.125042077650818
15626,8.546349017692178
16482,8.546349017692178
17338,8.546349017692178
18194,8.546349017692178
19050,8.546349017692178
19906,8.546349017692178
20762,8.546349017692178
21618,8.546349017692178
22474,8.546349017692178
23330,8.899105127778327
24186,8.899105127778327
25042,8.899105127778327
25898,8.899105127778327
26754,9.125042077650818
27610,8.546349017692178
28466,8.546349017692178
29322,8.546349017692178
30178,8.546349017692178
31034,8.546349017692178
31890,8.546349017692178
32746,8.546349017692178
33602,8.546349017692178
34458,8.546349017692178
35314,8.899105127778327
36170,8.899105127778327
37026,8.899105127778327
37882,8.899105127778327
38738,9.125042077650818
39594,8.546349017692178
40450,8.546349017692178
219,8.899105127778327
1075,8.899105127778327
1931,8.899105127778327
2787,9.125042077650818
3643,8.546349017692178
4499,8.546349017692178
5355,8.546349017692178
6211,8.546349017692178
7067,8.546349017692178
7923,8.546349017692178
8779,8.546349017692178
9635,8.546349017692178
10491,8.546349017692178
11347,8.899105127778327
12203,8.899105127778327
13059,8.899105127778327
13915,8.899105127778327
14771,9.125042077650818
15627,8.546349017692178
16483,8.546349017692178
17339,8.546349017692178
18195,8.546349017692178
19051,8.546349017692178
19907,8.546349017692178
20763,8.546349017692178
21619,8.546349017692178
22475,8.546349017692178
23331,8.899105127778327
24187,8.899105127778327
25043,8.899105127778327
25899,8.899105127778327
26755,9.125042077650818
27611,8.546349017692178
28467,8.546349017692178
29323,8.546349017692178
30179,8.546349017692178
31035,8.546349017692178
31891,8.546349017692178
32747,8.546349017692178
33603,8.546349017692178
34459,8.546349017692178
35315,8.899105127778327
36171,8.899105127778327
37027,8.899105127778327
37883,8.899105127778327
38739,9.125042077650818
39595,8.546349017692178
40451,8.546349017692178
220,8.899105127778327
1076,8.899105127778327
1932,8.899105127778327
2788,9.125042077650818
3644,8.546349017692178
4500,8.546349017692178
5356,8.546349017692178
6212,8.546349017692178
7068,8.546349017692178
7924,8.546349017692178
8780,8.546349017692178
9636,8.546349017692178
10492,8.546349017692178
11348,8.899105127778327
12204,8.899105127778327
13060,8.899105127778327
13916,8.899105127778327
14772,9.125042077650818
15628,8.546349017692178
16484,8.546349017692178
17340,8.546349017692178
18196,8.546349017692178
19052,8.546349017692178
19908,8.546349017692178
20764,8.546349017692178
21620,8.546349017692178
22476,8.546349017692178
23332,8.899105127778327
24188,8.899105127778327
25044,8.899105127778327
25900,8.899105127778327
26756,9.125042077650818
27612,8.546349017692178
28468,8.546349017692178
29324,8.546349017692178
30180,8.546349017692178
31036,8.546349017692178
31892,8.546349017692178
32748,8.546349017692178
33604,8.546349017692178
34460,8.546349017692178
35316,8.899105127778327
36172,8.899105127778327
37028,8.899105127778327
37884,8.899105127778327
38740,9.125042077650818
39596,8.546349017692178
40452,8.546349017692178
221,8.899105127778327
1077,8.899105127778327
1933,8.899105127778327
2789,9.125042077650818
3645,8.546349017692178
4501,8.546349017692178
5357,8.546349017692178
6213,8.546349017692178
7069,8.546349017692178
7925,8.546349017692178
8781,8.546349017692178
9637,8.546349017692178
10493,8.546349017692178
11349,8.899105127778327
12205,8.899105127778327
13061,8.899105127778327
13917,8.899105127778327
14773,9.125042077650818
15629,8.546349017692178
16485,8.546349017692178
17341,8.546349017692178
18197,8.546349017692178
19053,8.546349017692178
19909,8.546349017692178
20765,8.546349017692178
21621,8.546349017692178
22477,8.546349017692178
23333,8.899105127778327
24189,8.899105127778327
25045,8.899105127778327
25901,8.899105127778327
26757,9.125042077650818
27613,8.546349017692178
28469,8.546349017692178
29325,8.546349017692178
30181,8.546349017692178
31037,8.546349017692178
31893,8.546349017692178
32749,8.546349017692178
33605,8.546349017692178
34461,8.546349017692178
35317,8.899105127778327
36173,8.899105127778327
37029,8.899105127778327
37885,8.899105127778327
38741,9.125042077650818
39597,8.546349017692178
40453,8.546349017692178
222,8.899105127778327
1078,8.899105127778327
1934,8.899105127778327
2790,9.125042077650818
3646,8.546349017692178
4502,8.546349017692178
5358,8.546349017692178
6214,8.546349017692178
7070,8.546349017692178
7926,8.546349017692178
8782,8.546349017692178
9638,8.546349017692178
10494,8.546349017692178
11350,8.899105127778327
12206,8.899105127778327
13062,8.899105127778327
13918,8.899105127778327
14774,9.125042077650818
15630,8.546349017692178
16486,8.546349017692178
17342,8.546349017692178
18198,8.546349017692178
19054,8.546349017692178
19910,8.546349017692178
20766,8.546349017692178
21622,8.546349017692178
22478,8.546349017692178
23334,8.899105127778327
24190,8.899105127778327
25046,8.899105127778327
25902,8.899105127778327
26758,9.125042077650818
27614,8.546349017692178
28470,8.546349017692178
29326,8.546349017692178
30182,8.546349017692178
31038,8.546349017692178
31894,8.546349017692178
32750,8.546349017692178
33606,8.546349017692178
34462,8.546349017692178
35318,8.899105127778327
36174,8.899105127778327
37030,8.899105127778327
37886,8.899105127778327
38742,9.125042077650818
39598,8.546349017692178
40454,8.546349017692178
223,8.899105127778327
1079,8.899105127778327
1935,8.899105127778327
2791,9.125042077650818
3647,8.546349017692178
4503,8.546349017692178
5359,8.546349017692178
6215,8.546349017692178
7071,8.546349017692178
7927,8.546349017692178
8783,8.546349017692178
9639,8.546349017692178
10495,8.546349017692178
11351,8.899105127778327
12207,8.899105127778327
13063,8.899105127778327
13919,8.899105127778327
14775,9.125042077650818
15631,8.546349017692178
16487,8.546349017692178
17343,8.546349017692178
18199,8.546349017692178
19055,8.546349017692178
19911,8.546349017692178
20767,8.546349017692178
21623,8.546349017692178
22479,8.546349017692178
23335,8.899105127778327
24191,8.899105127778327
25047,8.899105127778327
25903,8.899105127778327
26759,9.125042077650818
27615,8.546349017692178
28471,8.546349017692178
29327,8.546349017692178
30183,8.546349017692178
31039,8.546349017692178
31895,8.546349017692178
32751,8.546349017692178
33607,8.546349017692178
34463,8.546349017692178
35319,8.899105127778327
36175,8.899105127778327
37031,8.899105127778327
37887,8.899105127778327
38743,9.125042077650818
39599,8.546349017692178
40455,8.546349017692178
224,8.899105127778327
1080,8.899105127778327
1936,8.899105127778327
2792,9.125042077650818
3648,8.546349017692178
4504,8.546349017692178
5360,8.546349017692178
6216,8.546349017692178
7072,8.546349017692178
7928,8.546349017692178
8784,8.546349017692178
9640,8.546349017692178
10496,8.546349017692178
11352,8.899105127778327
12208,8.899105127778327
13064,8.899105127778327
13920,8.899105127778327
14776,9.125042077650818
15632,8.546349017692178
16488,8.546349017692178
17344,8.546349017692178
18200,8.546349017692178
19056,8.546349017692178
19912,8.546349017692178
20768,8.546349017692178
21624,8.546349017692178
22480,8.546349017692178
23336,8.899105127778327
24192,8.899105127778327
25048,8.899105127778327
25904,8.899105127778327
26760,9.125042077650818
27616,8.546349017692178
28472,8.546349017692178
29328,8.546349017692178
30184,8.546349017692178
31040,8.546349017692178
31896,8.546349017692178
32752,8.546349017692178
33608,8.546349017692178
34464,8.546349017692178
35320,8.899105127778327
36176,8.899105127778327
37032,8.899105127778327
37888,8.899105127778327
38744,9.125042077650818
39600,8.546349017692178
40456,8.546349017692178
225,8.899105127778327
1081,8.899105127778327
1937,8.899105127778327
2793,9.125042077650818
3649,8.546349017692178
4505,8.546349017692178
5361,8.546349017692178
6217,8.546349017692178
7073,8.546349017692178
7929,8.546349017692178
8785,8.546349017692178
9641,8.546349017692178
10497,8.546349017692178
11353,8.899105127778327
12209,8.899105127778327
13065,8.899105127778327
13921,8.899105127778327
14777,9.125042077650818
15633,8.546349017692178
16489,8.546349017692178
17345,8.546349017692178
18201,8.546349017692178
19057,8.546349017692178
19913,8.546349017692178
20769,8.546349017692178
21625,8.546349017692178
22481,8.546349017692178
23337,8.899105127778327
24193,8.899105127778327
25049,8.899105127778327
25905,8.899105127778327
26761,9.125042077650818
27617,8.546349017692178
28473,8.546349017692178
29329,8.546349017692178
30185,8.546349017692178
31041,8.546349017692178
31897,8.546349017692178
32753,8.546349017692178
33609,8.546349017692178
34465,8.546349017692178
35321,8.899105127778327
36177,8.899105127778327
37033,8.899105127778327
37889,8.899105127778327
38745,9.125042077650818
39601,8.546349017692178
40457,8.546349017692178
226,8.899105127778327
1082,8.899105127778327
1938,8.899105127778327
2794,9.125042077650818
3650,8.546349017692178
4506,8.546349017692178
5362,8.546349017692178
6218,8.546349017692178
7074,8.546349017692178
7930,8.546349017692178
8786,8.546349017692178
9642,8.546349017692178
10498,8.546349017692178
11354,8.899105127778327
12210,8.899105127778327
13066,8.899105127778327
13922,8.899105127778327
14778,9.125042077650818
15634,8.546349017692178
16490,8.546349017692178
17346,8.546349017692178
18202,8.546349017692178
19058,8.546349017692178
19914,8.546349017692178
20770,8.546349017692178
21626,8.546349017692178
22482,8.546349017692178
23338,8.899105127778327
24194,8.899105127778327
25050,8.899105127778327
25906,8.899105127778327
26762,9.125042077650818
27618,8.546349017692178
28474,8.546349017692178
29330,8.546349017692178
30186,8.546349017692178
31042,8.546349017692178
31898,8.546349017692178
32754,8.546349017692178
33610,8.546349017692178
34466,8.546349017692178
35322,8.899105127778327
36178,8.899105127778327
37034,8.899105127778327
37890,8.899105127778327
38746,9.125042077650818
39602,8.546349017692178
40458,8.546349017692178
227,8.899105127778327
1083,8.899105127778327
1939,8.899105127778327
2795,9.125042077650818
3651,8.546349017692178
4507,8.546349017692178
5363,8.546349017692178
6219,8.546349017692178
7075,8.546349017692178
7931,8.546349017692178
8787,8.546349017692178
9643,8.546349017692178
10499,8.546349017692178
11355,8.899105127778327
12211,8.899105127778327
13067,8.899105127778327
13923,8.899105127778327
14779,9.125042077650818
15635,8.546349017692178
16491,8.546349017692178
17347,8.546349017692178
18203,8.546349017692178
19059,8.546349017692178
19915,8.546349017692178
20771,8.546349017692178
21627,8.546349017692178
22483,8.546349017692178
23339,8.899105127778327
24195,8.899105127778327
25051,8.899105127778327
25907,8.899105127778327
26763,9.125042077650818
27619,8.546349017692178
28475,8.546349017692178
29331,8.546349017692178
30187,8.546349017692178
31043,8.546349017692178
31899,8.546349017692178
32755,8.546349017692178
33611,8.546349017692178
34467,8.546349017692178
35323,8.899105127778327
36179,8.899105127778327
37035,8.899105127778327
37891,8.899105127778327
38747,9.125042077650818
39603,8.546349017692178
40459,8.546349017692178
228,8.899105127778327
1084,8.899105127778327
1940,8.899105127778327
2796,9.125042077650818
3652,8.546349017692178
4508,8.546349017692178
5364,8.546349017692178
6220,8.546349017692178
7076,8.546349017692178
7932,8.546349017692178
8788,8.546349017692178
9644,8.546349017692178
10500,8.546349017692178
11356,8.899105127778327
12212,8.899105127778327
13068,8.899105127778327
13924,8.899105127778327
14780,9.125042077650818
15636,8.546349017692178
16492,8.546349017692178
17348,8.546349017692178
18204,8.546349017692178
19060,8.546349017692178
19916,8.546349017692178
20772,8.546349017692178
21628,8.546349017692178
22484,8.546349017692178
23340,8.899105127778327
24196,8.899105127778327
25052,8.899105127778327
25908,8.899105127778327
26764,9.125042077650818
27620,8.546349017692178
28476,8.546349017692178
29332,8.546349017692178
30188,8.546349017692178
31044,8.546349017692178
31900,8.546349017692178
32756,8.546349017692178
33612,8.546349017692178
34468,8.546349017692178
35324,8.899105127778327
36180,8.899105127778327
37036,8.899105127778327
37892,8.899105127778327
38748,9.125042077650818
39604,8.546349017692178
40460,8.546349017692178
229,8.899105127778327
1085,8.899105127778327
1941,8.899105127778327
2797,9.125042077650818
3653,8.641144141757549
4509,8.641144141757549
5365,8.641144141757549
6221,8.641144141757549
7077,8.641144141757549
7933,8.641144141757549
8789,8.641144141757549
9645,8.641144141757549
10501,8.641144141757549
11357,8.899105127778327
12213,8.899105127778327
13069,8.899105127778327
13925,8.899105127778327
14781,9.125042077650818
15637,8.641144141757549
16493,8.641144141757549
17349,8.641144141757549
18205,8.641144141757549
19061,8.641144141757549
19917,8.641144141757549
20773,8.641144141757549
21629,8.641144141757549
22485,8.641144141757549
23341,8.899105127778327
24197,8.899105127778327
25053,8.899105127778327
25909,8.899105127778327
26765,9.125042077650818
27621,8.641144141757549
28477,8.641144141757549
29333,8.641144141757549
30189,8.641144141757549
31045,8.641144141757549
31901,8.641144141757549
32757,8.641144141757549
33613,8.641144141757549
34469,8.641144141757549
35325,8.899105127778327
36181,8.899105127778327
37037,8.899105127778327
37893,8.899105127778327
38749,9.125042077650818
39605,8.641144141757549
40461,8.641144141757549
230,8.899105127778327
1086,8.899105127778327
1942,8.899105127778327
2798,9.125042077650818
3654,8.641144141757549
4510,8.641144141757549
5366,8.641144141757549
6222,8.641144141757549
7078,8.641144141757549
7934,8.641144141757549
8790,8.641144141757549
9646,8.641144141757549
10502,8.641144141757549
11358,8.899105127778327
12214,8.899105127778327
13070,8.899105127778327
13926,8.899105127778327
14782,9.125042077650818
15638,8.641144141757549
16494,8.641144141757549
17350,8.641144141757549
18206,8.641144141757549
19062,8.641144141757549
19918,8.641144141757549
20774,8.641144141757549
21630,8.641144141757549
22486,8.641144141757549
23342,8.899105127778327
24198,8.899105127778327
25054,8.899105127778327
25910,8.899105127778327
26766,9.125042077650818
27622,8.641144141757549
28478,8.641144141757549
29334,8.641144141757549
30190,8.641144141757549
31046,8.641144141757549
31902,8.641144141757549
32758,8.641144141757549
33614,8.641144141757549
34470,8.641144141757549
35326,8.899105127778327
36182,8.899105127778327
37038,8.899105127778327
37894,8.899105127778327
38750,9.125042077650818
39606,8.641144141757549
40462,8.641144141757549
231,8.899105127778327
1087,8.899105127778327
1943,8.899105127778327
2799,9.125042077650818
3655,8.641144141757549
4511,8.641144141757549
5367,8.641144141757549
6223,8.641144141757549
7079,8.641144141757549
7935,8.641144141757549
8791,8.641144141757549
9647,8.641144141757549
10503,8.641144141757549
11359,8.899105127778327
12215,8.899105127778327
13071,8.899105127778327
13927,8.899105127778327
14783,9.125042077650818
15639,8.641144141757549
16495,8.641144141757549
17351,8.641144141757549
18207,8.641144141757549
19063,8.641144141757549
19919,8.641144141757549
20775,8.641144141757549
21631,8.641144141757549
22487,8.641144141757549
23343,8.899105127778327
24199,8.899105127778327
25055,8.899105127778327
25911,8.899105127778327
26767,9.125042077650818
27623,8.641144141757549
28479,8.641144141757549
29335,8.641144141757549
30191,8.641144141757549
31047,8.641144141757549
31903,8.641144141757549
32759,8.641144141757549
33615,8.641144141757549
34471,8.641144141757549
35327,8.899105127778327
36183,8.899105127778327
37039,8.899105127778327
37895,8.899105127778327
38751,9.125042077650818
39607,8.641144141757549
40463,8.641144141757549
232,8.899105127778327
1088,8.899105127778327
1944,8.899105127778327
2800,9.125042077650818
3656,8.641144141757549
4512,8.641144141757549
5368,8.641144141757549
6224,8.641144141757549
7080,8.641144141757549
7936,8.641144141757549
8792,8.641144141757549
9648,8.641144141757549
10504,8.641144141757549
11360,8.899105127778327
12216,8.899105127778327
13072,8.899105127778327
13928,8.899105127778327
14784,9.125042077650818
15640,8.641144141757549
16496,8.641144141757549
17352,8.641144141757549
18208,8.641144141757549
19064,8.641144141757549
19920,8.641144141757549
20776,8.641144141757549
21632,8.641144141757549
22488,8.641144141757549
23344,8.899105127778327
24200,8.899105127778327
25056,8.899105127778327
25912,8.899105127778327
26768,9.125042077650818
27624,8.641144141757549
28480,8.641144141757549
29336,8.641144141757549
30192,8.641144141757549
31048,8.641144141757549
31904,8.641144141757549
32760,8.641144141757549
33616,8.641144141757549
34472,8.641144141757549
35328,8.899105127778327
36184,8.899105127778327
37040,8.899105127778327
37896,8.899105127778327
38752,9.125042077650818
39608,8.641144141757549
40464,8.641144141757549
233,8.899105127778327
1089,8.899105127778327
1945,8.899105127778327
2801,9.125042077650818
3657,8.546349017692178
4513,8.546349017692178
5369,8.546349017692178
6225,8.546349017692178
7081,8.546349017692178
7937,8.546349017692178
8793,8.546349017692178
9649,8.546349017692178
10505,8.546349017692178
11361,8.899105127778327
12217,8.899105127778327
13073,8.899105127778327
13929,8.899105127778327
14785,9.125042077650818
15641,8.546349017692178
16497,8.546349017692178
17353,8.546349017692178
18209,8.546349017692178
19065,8.546349017692178
19921,8.546349017692178
20777,8.546349017692178
21633,8.546349017692178
22489,8.546349017692178
23345,8.899105127778327
24201,8.899105127778327
25057,8.899105127778327
25913,8.899105127778327
26769,9.125042077650818
27625,8.546349017692178
28481,8.546349017692178
29337,8.546349017692178
30193,8.546349017692178
31049,8.546349017692178
31905,8.546349017692178
32761,8.546349017692178
33617,8.546349017692178
34473,8.546349017692178
35329,8.899105127778327
36185,8.899105127778327
37041,8.899105127778327
37897,8.899105127778327
38753,9.125042077650818
39609,8.546349017692178
40465,8.546349017692178
234,8.899105127778327
1090,8.899105127778327
1946,8.899105127778327
2802,9.125042077650818
3658,8.546349017692178
4514,8.546349017692178
5370,8.546349017692178
6226,8.546349017692178
7082,8.546349017692178
7938,8.546349017692178
8794,8.546349017692178
9650,8.546349017692178
10506,8.546349017692178
11362,8.899105127778327
12218,8.899105127778327
13074,8.899105127778327
13930,8.899105127778327
14786,9.125042077650818
15642,8.546349017692178
16498,8.546349017692178
17354,8.546349017692178
18210,8.546349017692178
19066,8.546349017692178
19922,8.546349017692178
20778,8.546349017692178
21634,8.546349017692178
22490,8.546349017692178
23346,8.899105127778327
24202,8.899105127778327
25058,8.899105127778327
25914,8.899105127778327
26770,9.125042077650818
27626,8.546349017692178
28482,8.546349017692178
29338,8.546349017692178
30194,8.546349017692178
31050,8.546349017692178
31906,8.546349017692178
32762,8.546349017692178
33618,8.546349017692178
34474,8.546349017692178
35330,8.899105127778327
36186,8.899105127778327
37042,8.899105127778327
37898,8.899105127778327
38754,9.125042077650818
39610,8.546349017692178
40466,8.546349017692178
235,8.899105127778327
1091,8.899105127778327
1947,8.899105127778327
2803,9.125042077650818
3659,8.641144141757549
4515,8.641144141757549
5371,8.641144141757549
6227,8.641144141757549
7083,8.641144141757549
7939,8.641144141757549
8795,8.641144141757549
9651,8.641144141757549
10507,8.641144141757549
11363,8.899105127778327
12219,8.899105127778327
13075,8.899105127778327
13931,8.899105127778327
14787,9.125042077650818
15643,8.641144141757549
16499,8.641144141757549
17355,8.641144141757549
18211,8.641144141757549
19067,8.641144141757549
19923,8.641144141757549
20779,8.641144141757549
21635,8.641144141757549
22491,8.641144141757549
23347,8.899105127778327
24203,8.899105127778327
25059,8.899105127778327
25915,8.899105127778327
26771,9.125042077650818
27627,8.641144141757549
28483,8.641144141757549
29339,8.641144141757549
30195,8.641144141757549
31051,8.641144141757549
31907,8.641144141757549
32763,8.641144141757549
33619,8.641144141757549
34475,8.641144141757549
35331,8.899105127778327
36187,8.899105127778327
37043,8.899105127778327
37899,8.899105127778327
38755,9.125042077650818
39611,8.641144141757549
40467,8.641144141757549
236,8.899105127778327
1092,8.899105127778327
1948,8.899105127778327
2804,9.125042077650818
3660,8.546349017692178
4516,8.546349017692178
5372,8.546349017692178
6228,8.546349017692178
7084,8.546349017692178
7940,8.546349017692178
8796,8.546349017692178
9652,8.546349017692178
10508,8.546349017692178
11364,8.899105127778327
12220,8.899105127778327
13076,8.899105127778327
13932,8.899105127778327
14788,9.125042077650818
15644,8.546349017692178
16500,8.546349017692178
17356,8.546349017692178
18212,8.546349017692178
19068,8.546349017692178
19924,8.546349017692178
20780,8.546349017692178
21636,8.546349017692178
22492,8.546349017692178
23348,8.899105127778327
24204,8.899105127778327
25060,8.899105127778327
25916,8.899105127778327
26772,9.125042077650818
27628,8.546349017692178
28484,8.546349017692178
29340,8.546349017692178
30196,8.546349017692178
31052,8.546349017692178
31908,8.546349017692178
32764,8.546349017692178
33620,8.546349017692178
34476,8.546349017692178
35332,8.899105127778327
36188,8.899105127778327
37044,8.899105127778327
37900,8.899105127778327
38756,9.125042077650818
39612,8.546349017692178
40468,8.546349017692178
237,8.899105127778327
1093,8.899105127778327
1949,8.899105127778327
2805,9.125042077650818
3661,8.546349017692178
4517,8.546349017692178
5373,8.546349017692178
6229,8.546349017692178
7085,8.546349017692178
7941,8.546349017692178
8797,8.546349017692178
9653,8.546349017692178
10509,8.546349017692178
11365,8.899105127778327
12221,8.899105127778327
13077,8.899105127778327
13933,8.899105127778327
14789,9.125042077650818
15645,8.546349017692178
16501,8.546349017692178
17357,8.546349017692178
18213,8.546349017692178
19069,8.546349017692178
19925,8.546349017692178
20781,8.546349017692178
21637,8.546349017692178
22493,8.546349017692178
23349,8.899105127778327
24205,8.899105127778327
25061,8.899105127778327
25917,8.899105127778327
26773,9.125042077650818
27629,8.546349017692178
28485,8.546349017692178
29341,8.546349017692178
30197,8.546349017692178
31053,8.546349017692178
31909,8.546349017692178
32765,8.546349017692178
33621,8.546349017692178
34477,8.546349017692178
35333,8.899105127778327
36189,8.899105127778327
37045,8.899105127778327
37901,8.899105127778327
38757,9.125042077650818
39613,8.546349017692178
40469,8.546349017692178
238,8.899105127778327
1094,8.899105127778327
1950,8.899105127778327
2806,9.125042077650818
3662,8.546349017692178
4518,8.546349017692178
5374,8.546349017692178
6230,8.546349017692178
7086,8.546349017692178
7942,8.546349017692178
8798,8.546349017692178
9654,8.546349017692178
10510,8.546349017692178
11366,8.899105127778327
12222,8.899105127778327
13078,8.899105127778327
13934,8.899105127778327
14790,9.125042077650818
15646,8.546349017692178
16502,8.546349017692178
17358,8.546349017692178
18214,8.546349017692178
19070,8.546349017692178
19926,8.546349017692178
20782,8.546349017692178
21638,8.546349017692178
22494,8.546349017692178
23350,8.899105127778327
24206,8.899105127778327
25062,8.899105127778327
25918,8.899105127778327
26774,9.125042077650818
27630,8.546349017692178
28486,8.546349017692178
29342,8.546349017692178
30198,8.546349017692178
31054,8.546349017692178
31910,8.546349017692178
32766,8.546349017692178
33622,8.546349017692178
34478,8.546349017692178
35334,8.899105127778327
36190,8.899105127778327
37046,8.899105127778327
37902,8.899105127778327
38758,9.125042077650818
39614,8.546349017692178
40470,8.546349017692178
239,8.899105127778327
1095,8.899105127778327
1951,8.899105127778327
2807,9.125042077650818
3663,8.641144141757549
4519,8.641144141757549
5375,8.641144141757549
6231,8.641144141757549
7087,8.641144141757549
7943,8.641144141757549
8799,8.641144141757549
9655,8.641144141757549
10511,8.641144141757549
11367,8.899105127778327
12223,8.899105127778327
13079,8.899105127778327
13935,8.899105127778327
14791,9.125042077650818
15647,8.641144141757549
16503,8.641144141757549
17359,8.641144141757549
18215,8.641144141757549
19071,8.641144141757549
19927,8.641144141757549
20783,8.641144141757549
21639,8.641144141757549
22495,8.641144141757549
23351,8.899105127778327
24207,8.899105127778327
25063,8.899105127778327
25919,8.899105127778327
26775,9.125042077650818
27631,8.641144141757549
28487,8.641144141757549
29343,8.641144141757549
30199,8.641144141757549
31055,8.641144141757549
31911,8.641144141757549
32767,8.641144141757549
