Id,Sales
13787,9.020317616412228
14643,9.014508185199347
15499,8.563076731866019
16355,8.58469847651702
17211,8.606320221168026
18067,8.627941965819026
18923,8.649563710470026
19779,8.671185455121034
20635,8.692807199772034
21491,8.56670884094519
22347,8.58833058559619
23203,8.935285424753665
24059,8.956907169404673
24915,8.978528914055673
25771,9.00015065870668
26627,9.02177240335768
27483,8.570340950024345
28339,8.591962694675352
29195,8.613584439326353
30051,8.63520618397736
30907,8.65682792862836
31763,8.678449673279367
32619,8.700071417930367
33475,8.573973059103515
34331,8.595594803754523
35187,8.942549642911999
36043,8.964171387563006
36899,8.985793132214006
37755,9.007414876865006
38611,9.029036621516013
39467,8.577605168182686
40323,8.599226912833693
92,8.889624968063352
948,8.911246712714352
1804,8.932868457365359
2660,8.954490202016359
3516,8.503425659953834
4372,8.525047404604834
5228,8.546669149255834
6084,8.568290893906841
6940,8.589912638557841
7796,8.611534383208848
8652,8.633156127859849
9508,8.507424680303785
10364,8.529046424954792
11220,8.876001264112269
12076,8.897623008763276
12932,8.919244753414276
13788,8.940866498065283
14644,8.935057066852394
15500,8.483992524789862
16356,8.505614269440862
17212,8.535137894226516
18068,8.556759638877516
18924,8.578381383528516
19780,8.600003128179523
20636,8.621624872830523
21492,8.487991545139828
22348,8.509613289790828
23204,8.86447000908295
24060,8.886091753733957
24916,8.907713498384958
25772,8.929335243035965
26628,8.950956987686965
27484,8.491990565489779
28340,8.513612310140786
29196,8.543135934926433
30052,8.56475767957744
30908,8.58637942422844
31764,8.608001168879447
32620,8.629622913530447
33476,8.495989585839737
34332,8.517611330490745
35188,8.872468049782867
36044,8.894089794433874
36900,8.915711539084874
37756,8.937333283735875
38612,8.958955028386882
39468,8.499988606189696
40324,8.521610350840703
93,8.997005875093606
949,9.018627619744606
1805,9.040249364395613
2661,9.061871109046614
3517,8.610806566984081
4373,8.632428311635081
5229,8.654050056286081
6085,8.675671800937089
6941,8.697293545588089
7797,8.718915290239096
8653,8.740537034890096
9509,8.61480558733404
10365,8.636427331985047
11221,8.983382171142523
12077,9.00500391579353
12933,9.02662566044453
13789,9.048247405095537
14645,9.042437973882649
15501,8.591373431820116
16357,8.612995176471117
17213,8.634616921122124
18069,8.656238665773124
18925,8.677860410424124
19781,8.699482155075131
20637,8.721103899726131
21493,8.595372452170075
22349,8.616994196821075
23205,8.963949035978551
24061,8.985570780629558
24917,9.007192525280558
25773,9.028814269931566
26629,9.050436014582566
27485,8.599371472520033
28341,8.62099321717104
29197,8.64261496182204
30053,8.664236706473048
30909,8.685858451124048
31765,8.715382075909702
32621,8.737003820560702
33477,8.603370492869992
34333,8.624992237520999
35189,8.979848956813122
36045,9.001470701464129
36901,9.023092446115129
37757,9.044714190766129
38613,9.066335935417136
39469,8.60736951321995
40325,8.628991257870958
94,8.929599189925995
950,8.951220934576995
1806,8.972842679228002
2662,8.994464423879002
3518,8.543032970545674
4374,8.564654715196674
5230,8.586276459847674
6086,8.607898204498682
6942,8.629519949149682
7798,8.651141693800689
8654,8.672763438451689
9510,8.546665079624837
10366,8.568286824275845
11222,8.91524166343332
12078,8.936863408084328
12934,8.958485152735328
13790,8.980106897386335
14646,8.963235894677602
15502,8.511804441344275
16358,8.533426185995275
17214,8.555047930646282
18070,8.576669675297282
18926,8.598291419948282
19782,8.61991316459929
20638,8.64153490925029
21494,8.515436550423445
22350,8.537058295074445
23206,8.884013134231921
24062,8.905634878882928
24918,8.927256623533928
25774,8.948878368184936
26630,8.970500112835936
27486,8.5190686595026
28342,8.540690404153608
29198,8.562312148804608
30054,8.583933893455615
30910,8.605555638106615
31766,8.635079262892269
32622,8.656701007543269
33478,8.522700768581771
34334,8.544322513232778
35190,8.8991792325249
36046,8.920800977175908
36902,8.942422721826908
37758,8.964044466477908
38614,8.985666211128915
39470,8.526332877660941
40326,8.547954622311948
95,8.956639531970247
951,8.978261276621247
1807,8.999883021272254
2663,9.0294066460579
3519,8.570073312589926
4375,8.591695057240926
5231,8.621218682026573
6087,8.64284042667758
6943,8.66446217132858
7799,8.686083915979587
8655,8.707705660630587
9511,8.57370542166909
10367,8.595327166320097
11223,8.95018388561222
12079,8.971805630263226
12935,8.993427374914226
13791,9.015049119565234
14647,9.009239688352352
15503,8.549906354884378
16359,8.571528099535378
17215,8.601051724321032
18071,8.622673468972032
18927,8.644295213623032
19783,8.665916958274039
20639,8.687538702925039
21495,8.553538463963548
22351,8.575160208614548
23207,8.93001692790667
24063,8.951638672557678
24919,8.973260417208678
25775,8.994882161859685
26631,9.016503906510685
27487,8.557170573042704
28343,8.649591037282839
29199,8.608315942479358
30055,8.629937687130365
30911,8.651559431781365
31767,8.673181176432372
32623,8.694802921083372
33479,8.560802682121874
34335,8.582424426772882
35191,8.937281146065004
36047,8.958902890716011
36903,8.980524635367011
37759,9.002146380018011
38615,9.023768124669019
39471,8.564434791201045
40327,8.586056535852052
96,9.006664077090136
952,9.028285821741136
1808,9.049907566392143
2664,9.071529311043143
3520,8.620097857709823
4376,8.641719602360823
5232,8.663341347011823
6088,8.68496309166283
6944,8.70658483631383
7800,8.728206580964837
8656,8.749828325615837
9512,8.623729966788986
10368,8.645351711439993
11224,9.000208430732116
12080,9.021830175383123
12936,9.043451920034123
13792,9.06507366468513
14648,9.059264233472241
15504,8.60783278013892
16360,8.62945452478992
17216,8.651076269440928
18072,8.672698014091928
18928,8.694319758742928
19784,8.715941503393935
20640,8.737563248044935
21496,8.611464889218084
22352,8.633086633869084
23208,8.98004147302656
24064,9.001663217677567
24920,9.023284962328567
25776,9.044906706979575
26632,9.066528451630575
27488,8.615096998297247
28344,8.636718742948254
29200,8.658340487599254
30056,8.679962232250261
30912,8.701583976901262
31768,8.723205721552269
32624,8.744827466203269
33480,8.618729107376417
34336,8.640350852027424
35192,8.9873056911849
36048,9.008927435835908
36904,9.030549180486908
37760,9.052170925137908
38616,9.073792669788915
39472,8.62236121645558
40328,8.643982961106587
97,8.92764645024296
953,8.94926819489396
1809,8.970889939544968
2665,9.000413564330607
3521,8.541080230862647
4377,8.562701975513647
5233,8.592225600299294
6089,8.613847344950301
6945,8.635469089601301
7801,8.657090834252308
8657,8.678712578903308
9513,8.54471233994181
10369,8.566334084592818
11225,8.921190803884933
12081,8.94281254853594
12937,8.96443429318694
13793,8.986056037837947
14649,8.980246606625059
15505,8.520913273157099
16361,8.542535017808099
17217,8.572058642593753
18073,8.593680387244753
18929,8.615302131895753
19785,8.63692387654676
20641,8.65854562119776
21497,8.524545382236262
22353,8.546167126887262
23209,8.901023846179378
24065,8.922645590830385
24921,8.944267335481385
25777,8.965889080132392
26633,8.987510824783392
27489,8.528177491315425
28345,8.620597955555553
29201,8.579322860752079
30057,8.600944605403086
30913,8.622566350054086
31769,8.644188094705093
32625,8.665809839356093
33481,8.531809600394595
34337,8.553431345045603
35193,8.908288064337718
36049,8.929909808988725
36905,8.951531553639725
37761,8.973153298290725
38617,8.994775042941733
39473,8.535441709473758
40329,8.557063454124766
98,8.952008475454278
954,8.973630220105278
1810,8.995251964756285
2666,9.016873709407285
3522,8.565442256073965
4378,8.587064000724965
5234,8.608685745375965
6090,8.630307490026972
6946,8.651929234677972
7802,8.67355097932898
8658,8.69517272397998
9514,8.56907436515312
10370,8.590696109804128
11226,8.94555282909625
12082,8.967174573747258
12938,8.988796318398258
13794,9.010418063049265
14650,9.004608631836383
15506,8.553177178503063
16362,8.574798923154063
17218,8.59642066780507
18074,8.61804241245607
18930,8.63966415710707
19786,8.661285901758077
20642,8.682907646409078
21498,8.556809287582226
22354,8.578431032233226
23210,8.925385871390702
24066,8.94700761604171
24922,8.96862936069271
25778,8.990251105343717
26634,9.011872849994717
27490,8.560441396661389
28346,8.582063141312396
29202,8.603684885963396
30058,8.625306630614404
30914,8.646928375265404
31770,8.66855011991641
32626,8.69017186456741
33482,8.564073505740552
34338,8.58569525039156
35194,8.932650089549035
36050,8.954271834200043
36906,8.975893578851043
37762,8.997515323502043
38618,9.01913706815305
39474,8.567705614819722
40330,8.58932735947073
99,8.99940797280501
955,9.02102971745601
1811,9.042651462107017
2667,9.064273206758017
3523,8.613208664695485
4379,8.634830409346485
5235,8.656452153997485
6091,8.678073898648492
6947,8.699695643299492
7803,8.7213173879505
8659,8.7429391326015
9515,8.617207685045436
10371,8.638829429696443
11227,8.98578426885392
12083,9.007406013504927
12939,9.029027758155927
13795,9.050649502806934
14651,9.044840071594045
15507,8.59377552953152
16363,8.61539727418252
17219,8.637019018833527
18075,8.658640763484527
18931,8.680262508135527
19787,8.701884252786535
20643,8.723505997437535
21499,8.597774549881478
22355,8.619396294532478
23211,8.966351133689955
24067,8.987972878340962
24923,9.009594622991962
25779,9.031216367642969
26635,9.05283811229397
27491,8.60177357023143
28347,8.623395314882437
29203,8.645017059533437
30059,8.666638804184444
30915,8.688260548835444
31771,8.717784173621098
32627,8.739405918272098
33483,8.605772590581388
34339,8.627394335232395
35195,8.982251054524518
36051,9.003872799175525
36907,9.025494543826525
37763,9.047116288477525
38619,9.068738033128533
39475,8.609771610931354
40331,8.631393355582361
100,9.01836781421951
956,9.03998955887051
1812,9.061611303521516
2668,9.091134928307163
3524,8.631801594839203
4380,8.653423339490203
5236,8.682946964275843
6092,8.70456870892685
6948,8.72619045357785
7804,8.747812198228857
8660,8.769433942879857
9516,8.635433703918366
10372,8.657055448569373
11228,9.011912167861489
12084,9.033533912512496
12940,9.055155657163496
13796,9.076777401814503
14652,9.070967970601615
15508,8.611634637133655
16364,8.633256381784655
17220,8.662780006570301
18076,8.684401751221301
18932,8.706023495872302
19788,8.727645240523309
20644,8.749266985174309
21500,8.615266746212818
22356,8.636888490863818
23212,8.991745210155933
24068,9.01336695480694
24924,9.03498869945794
25780,9.056610444108948
26636,9.078232188759948
27492,8.618898855291981
28348,8.711319319532109
29204,8.670044224728628
30060,8.691665969379635
30916,8.713287714030635
31772,8.734909458681642
32628,8.756531203332642
33484,8.622530964371151
34340,8.644152709022158
35196,8.999009428314274
36052,9.020631172965281
36908,9.042252917616281
37764,9.063874662267281
38620,9.085496406918288
39476,8.626163073450314
40332,8.647784818101321
101,8.887659973393177
957,8.909281718044177
1813,8.930903462695184
2669,8.952525207346184
3525,8.501093754012864
4381,8.522715498663864
5237,8.544337243314864
6093,8.565958987965871
6949,8.587580732616871
7805,8.609202477267878
8661,8.630824221918878
9517,8.504725863092027
10373,8.526347607743034
11229,8.881204327035157
12085,8.902826071686164
12941,8.924447816337164
13797,8.946069560988171
14653,8.940260129775282
15509,8.488828676441962
16365,8.510450421092962
17221,8.532072165743969
18077,8.55369391039497
18933,8.57531565504597
19789,8.596937399696976
20645,8.618559144347977
21501,8.492460785521125
22357,8.514082530172125
23213,8.861037369329601
24069,8.882659113980608
24925,8.904280858631608
25781,8.925902603282616
26637,8.947524347933616
27493,8.496092894600288
28349,8.517714639251295
29205,8.539336383902295
30061,8.560958128553303
30917,8.582579873204303
31773,8.60420161785531
32629,8.62582336250631
33485,8.499725003679458
34341,8.521346748330465
35197,8.868301587487942
36053,8.889923332138949
36909,8.911545076789949
37765,8.933166821440949
38621,8.954788566091956
39477,8.503357112758621
40333,8.524978857409629
102,9.021195983370895
958,9.042817728021895
1814,9.064439472672902
2670,9.093963097458541
3526,8.634629763990581
4382,8.656251508641581
5238,8.685775133427228
6094,8.707396878078235
6950,8.729018622729235
7806,8.750640367380242
8662,8.772262112031243
9518,8.638261873069737
10374,8.659883617720745
11230,9.01474033701286
12086,9.036362081663867
12942,9.057983826314867
13798,9.079605570965875
14654,9.062734568257142
15510,8.603401234789182
16366,8.625022979440182
17222,8.654546604225835
18078,8.676168348876836
18934,8.697790093527836
19790,8.719411838178843
20646,8.741033582829843
21502,8.607033343868345
22358,8.628655088519345
23214,8.98351180781146
24070,9.005133552462468
24926,9.026755297113468
25782,9.048377041764475
26638,9.069998786415475
27494,8.610665452947508
28350,8.703085917187636
29206,8.661810822384162
30062,8.683432567035169
30918,8.705054311686169
31774,8.726676056337176
32630,8.748297800988176
33486,8.614297562026678
34342,8.635919306677685
35198,8.9907760259698
36054,9.012397770620808
36910,9.034019515271808
37766,9.055641259922808
38622,9.077263004573815
39478,8.617929671105841
40334,8.639551415756848
103,8.874164047300845
959,8.895785791951845
1815,8.917407536602852
2671,8.946931161388498
3527,8.487597827920524
4383,8.509219572571524
5239,8.53874319735717
6095,8.560364942008178
6951,8.581986686659178
7807,8.603608431310185
8663,8.625230175961185
9519,8.491229936999687
10375,8.512851681650695
11231,8.867708400942817
12087,8.889330145593824
12943,8.910951890244824
13799,8.932573634895832
14655,8.926764203682943
15511,8.467430870214976
16367,8.489052614865976
17223,8.51857623965163
18079,8.54019798430263
18935,8.56181972895363
19791,8.583441473604637
20647,8.605063218255637
21503,8.471062979294146
22359,8.492684723945146
23215,8.847541443237269
24071,8.869163187888276
24927,8.890784932539276
25783,8.912406677190283
26639,8.934028421841283
27495,8.474695088373302
28351,8.567115552613437
29207,8.525840457809956
30063,8.547462202460963
30919,8.569083947111963
31775,8.59070569176297
32631,8.61232743641397
33487,8.478327197452472
34343,8.49994894210348
35199,8.854805661395602
36055,8.87642740604661
36911,8.89804915069761
37767,8.91967089534861
38623,8.941292639999617
39479,8.481959306531643
40335,8.50358105118265
104,8.936634957442962
960,8.958256702093962
1816,8.97987844674497
2672,9.009402071530616
3528,8.550068738062649
4384,8.571690482713649
5240,8.601214107499295
6096,8.622835852150303
6952,8.644457596801303
7808,8.66607934145231
8664,8.68770108610331
9520,8.553700847141812
10376,8.575322591792819
11232,8.930179311084942
12088,8.951801055735949
12944,8.973422800386949
13800,8.995044545037956
14656,8.989235113825067
15512,8.5299017803571
16368,8.5515235250081
17224,8.581047149793754
18080,8.602668894444754
18936,8.624290639095754
19792,8.645912383746762
20648,8.667534128397762
21504,8.533533889436264
22360,8.555155634087264
23216,8.910012353379386
24072,8.931634098030393
24928,8.953255842681394
25784,8.9748775873324
26640,8.9964993319834
27496,8.537165998515427
28352,8.629586462755555
29208,8.58831136795208
30064,8.609933112603088
30920,8.631554857254088
31776,8.653176601905095
32632,8.674798346556095
33488,8.54079810759459
34344,8.562419852245597
35200,8.91727657153772
36056,8.938898316188727
36912,8.960520060839727
37768,8.982141805490727
38624,9.003763550141734
39480,8.54443021667376
40336,8.566051961324767
105,9.015485500079144
961,9.037107244730144
1817,9.058728989381152
2673,9.080350734032152
3529,8.628919280698824
4385,8.650541025349824
5241,8.672162770000824
6097,8.693784514651831
6953,8.715406259302831
7809,8.737028003953839
8665,8.758649748604839
9521,8.632551389777987
10377,8.654173134428994
11233,9.009029853721117
12089,9.030651598372124
12945,9.052273343023124
13801,9.073895087674131
14657,9.06808565646125
15513,8.616654203127922
16369,8.638275947778922
17225,8.65989769242993
18081,8.68151943708093
18937,8.70314118173193
19793,8.724762926382937
20649,8.746384671033937
21505,8.620286312207092
22361,8.641908056858092
23217,8.988862896015569
24073,9.010484640666576
24929,9.032106385317576
25785,9.053728129968583
26641,9.075349874619583
27497,8.623918421286248
28353,8.645540165937255
29209,8.667161910588256
30065,8.688783655239263
30921,8.710405399890263
31777,8.73202714454127
32633,8.75364888919227
33489,8.627550530365419
34345,8.649172275016426
35201,8.996127114173902
36057,9.017748858824909
36913,9.03937060347591
37769,9.06099234812691
38625,9.082614092777916
39481,8.631182639444589
40337,8.652804384095596
106,9.007031756143832
962,9.028653500794832
1818,9.050275245445839
2674,9.071896990096839
3530,8.620465536763511
4386,8.642087281414511
5242,8.671610906200158
6098,8.693232650851165
6954,8.714854395502165
7810,8.736476140153172
8666,8.758097884804172
9522,8.624097645842674
10378,8.645719390493682
11234,9.000576109785804
12090,9.022197854436811
12946,9.043819599087811
13802,9.065441343738819
14658,9.070693484021781
15514,8.611360150553814
16370,8.632981895204814
17226,8.662505519990468
18082,8.684127264641468
18938,8.705749009292468
19794,8.727370753943475
20650,8.748992498594475
21506,8.614992259632977
22362,8.636614004283977
23218,8.9914707235761
24074,9.013092468227107
24930,9.034714212878107
25786,9.056335957529114
26642,9.077957702180115
27498,8.61862436871214
28354,8.640246113363148
29210,8.669769738148794
30066,8.691391482799801
30922,8.713013227450801
31778,8.734634972101809
32634,8.756256716752809
33490,8.62225647779131
34346,8.643878222442318
35202,8.99873494173444
36058,9.020356686385448
36914,9.041978431036448
37770,9.063600175687448
38626,9.085221920338455
39482,8.625888586870474
40338,8.647510331521481
107,8.99826096373819
963,9.01988270838919
1819,9.041504453040197
2675,9.063126197691197
3531,8.612061655628672
4387,8.633683400279672
5243,8.655305144930672
6099,8.67692688958168
6955,8.69854863423268
7811,8.720170378883687
8667,8.741792123534687
9523,8.616060675978623
10379,8.63768242062963
11235,8.9846372597871
12091,9.006259004438107
12947,9.027880749089107
13803,9.049502493740114
14659,9.043693062527232
15515,8.592628520464707
16371,8.614250265115707
17227,8.635872009766715
18083,8.657493754417715
18939,8.679115499068715
19795,8.700737243719722
20651,8.722358988370722
21507,8.596627540814666
22363,8.618249285465666
23219,8.965204124623135
24075,8.986825869274142
24931,9.008447613925142
25787,9.03006935857615
26643,9.05169110322715
27499,8.600626561164624
28355,8.622248305815631
29211,8.643870050466631
30067,8.665491795117639
30923,8.687113539768639
31779,8.716637164554285
32635,8.738258909205285
33491,8.604625581514583
34347,8.62624732616559
35203,8.981104045457705
36059,9.002725790108713
36915,9.024347534759713
37771,9.045969279410713
38627,9.06759102406172
39483,8.608624601864541
40339,8.630246346515548
108,8.992071811486973
964,9.013693556137973
1820,9.03531530078898
2676,9.05693704543998
3532,8.605872503377448
4388,8.627494248028448
5244,8.649115992679448
6100,8.670737737330455
6956,8.692359481981455
7812,8.713981226632463
8668,8.735602971283463
9524,8.609871523727406
10380,8.631493268378414
11236,8.986349987670529
12092,9.007971732321536
12948,9.029593476972536
13804,9.051215221623544
14660,9.045405790410655
15516,8.586439368213483
16372,8.608061112864483
17228,8.637584737650137
18084,8.659206482301137
18940,8.680828226952137
19796,8.702449971603144
20652,8.724071716254144
21508,8.590438388563449
22364,8.612060133214449
23220,8.966916852506564
24076,8.988538597157572
24932,9.010160341808572
25788,9.031782086459579
26644,9.053403831110579
27500,8.5944374089134
28356,8.616059153564407
29212,8.645582778350054
30068,8.667204523001061
30924,8.688826267652061
31780,8.710448012303068
32636,8.732069756954068
33492,8.598436429263359
34348,8.620058173914366
35204,8.974914893206481
36060,8.996536637857488
36916,9.018158382508489
37772,9.039780127159489
38628,9.061401871810496
39484,8.602435449613317
40340,8.624057194264324
109,9.04080245948277
965,9.06242420413377
1821,9.084045948784777
2677,9.113569573570416
3533,8.654603151373244
4389,8.676224896024245
5245,8.705748520809891
6101,8.727370265460898
6957,8.748992010111898
7813,8.770613754762906
8669,8.792235499413906
9525,8.658602171723196
10381,8.680223916374203
11237,9.035080635666318
12093,9.056702380317326
12949,9.078324124968326
13805,9.099945869619333
14661,9.094136438406451
15517,8.63517001620928
16373,8.65679176086028
17229,8.686315385645933
18085,8.707937130296934
18941,8.729558874947934
19797,8.75118061959894
20653,8.77280236424994
21509,8.639169036559238
22365,8.660790781210238
23221,9.015647500502354
24077,9.037269245153361
24933,9.058890989804361
25789,9.080512734455368
26645,9.102134479106368
27501,8.64316805690919
28357,8.735588521149317
29213,8.694313426345843
30069,8.71593517099685
30925,8.73755691564785
31781,8.759178660298858
32637,8.780800404949858
33493,8.647167077259155
34349,8.668788821910162
35205,9.023645541202278
36061,9.045267285853285
36917,9.066889030504285
37773,9.088510775155285
38629,9.110132519806292
39485,8.651166097609114
40341,8.67278784226012
110,8.95976206638813
966,8.98138381103913
1822,9.003005555690137
2678,9.032529180475777
3534,8.57319584700781
4390,8.59481759165881
5246,8.624341216444456
6102,8.645962961095464
6958,8.667584705746464
7814,8.68920645039747
8670,8.710828195048471
9526,8.576827956086973
10382,8.59844970073798
11238,8.953306420030096
12094,8.974928164681103
12950,8.996549909332103
13806,9.01817165398311
14662,9.001300651274377
15518,8.54196731780641
16374,8.56358906245741
17230,8.593112687243064
18086,8.614734431894064
18942,8.636356176545064
19798,8.657977921196071
20654,8.679599665847071
21510,8.54559942688558
22366,8.56722117153658
23222,8.922077890828696
24078,8.943699635479703
24934,8.965321380130703
25790,8.98694312478171
26646,9.00856486943271
27502,8.549231535964744
28358,8.641652000204871
29214,8.600376905401397
30070,8.621998650052404
30926,8.643620394703404
31782,8.665242139354412
32638,8.686863884005412
33494,8.552863645043907
34350,8.574485389694914
35206,8.92934210898703
36062,8.950963853638036
36918,8.972585598289037
37774,8.994207342940037
38630,9.015829087591044
39486,8.556495754123077
40342,8.578117498774084
111,8.990218983459798
967,9.011840728110798
1823,9.033462472761805
2679,9.055084217412805
3535,8.603652764079477
4391,8.625274508730477
5247,8.646896253381477
6103,8.668517998032485
6959,8.690139742683485
7815,8.711761487334492
8671,8.733383231985492
9527,8.60728487315864
10383,8.628906617809648
11239,8.975861456967124
12095,8.997483201618131
12951,9.019104946269131
13807,9.040726690920138
14663,9.034917259707257
15519,8.583485806373929
16375,8.605107551024929
17231,8.626729295675936
18087,8.648351040326936
18943,8.669972784977936
19799,8.691594529628944
20655,8.713216274279944
21511,8.5871179154531
22367,8.6087396601041
23223,8.955694499261575
24079,8.977316243912583
24935,8.998937988563583
25791,9.02055973321459
26647,9.04218147786559
27503,8.590750024532255
28359,8.612371769183262
29215,8.633993513834263
30071,8.65561525848527
30927,8.67723700313627
31783,8.706760627921923
32639,8.728382372572923
33495,8.594382133611425
34351,8.616003878262433
35207,8.970860597554555
36063,8.992482342205562
36919,9.014104086856563
37775,9.035725831507563
38631,9.05734757615857
39487,8.598014242690596
40343,8.619635987341603
112,9.071840479961331
968,9.093462224612331
1824,9.115083969263338
2680,9.136705713914338
3536,8.685641171851806
4392,8.707262916502806
5248,8.728884661153806
6104,8.750506405804813
6960,8.772128150455814
7816,8.79374989510682
8672,8.81537163975782
9528,8.689640192201757
10384,8.711261936852765
11240,9.05821677601024
12096,9.079838520661248
12952,9.101460265312248
13808,9.123082009963255
14664,9.117272578750374
15520,8.666208036687841
16376,8.687829781338841
17232,8.709451525989849
18088,8.731073270640849
18944,8.752695015291849
19800,8.774316759942856
20656,8.795938504593856
21512,8.6702070570378
22368,8.6918288016888
23224,9.038783640846276
24080,9.060405385497283
24936,9.082027130148283
25792,9.10364887479929
26648,9.12527061945029
27504,8.674206077387751
28360,8.695827822038758
29216,8.717449566689758
30072,8.739071311340766
30928,8.760693055991766
31784,8.79021668077742
32640,8.81183842542842
33496,8.678205097737717
34352,8.699826842388724
35208,9.054683561680847
36064,9.076305306331854
36920,9.097927050982854
37776,9.119548795633854
38632,9.141170540284861
39488,8.682204118087675
40344,8.703825862738682
113,8.93397257881199
969,8.95559432346299
1825,8.977216068113997
2681,9.006739692899643
3537,8.547406359431676
4393,8.569028104082676
5249,8.598551728868323
6105,8.62017347351933
6961,8.64179521817033
7817,8.663416962821337
8673,8.685038707472337
9529,8.551038468510832
10385,8.57266021316184
11241,8.927516932453962
12097,8.949138677104969
12953,8.970760421755969
13809,8.992382166406976
14665,8.986572735194095
15521,8.52723940172612
16377,8.54886114637712
17233,8.578384771162774
18089,8.600006515813774
18945,8.621628260464774
19801,8.643250005115782
20657,8.664871749766782
21513,8.53087151080529
22369,8.552493255456291
23225,8.907349974748414
24081,8.92897171939942
24937,8.95059346405042
25793,8.972215208701428
26649,8.993836953352428
27505,8.534503619884454
28361,8.626924084124582
29217,8.585648989321108
30073,8.607270733972115
30929,8.628892478623115
31785,8.650514223274122
32641,8.672135967925122
33497,8.538135728963617
34353,8.559757473614624
35209,8.914614192906747
36065,8.936235937557754
36921,8.957857682208754
37777,8.979479426859754
38633,9.001101171510761
39489,8.541767838042787
40345,8.563389582693794
114,8.98986726023415
970,9.01148900488515
1826,9.033110749536156
2682,9.054732494187157
3538,8.603667952124631
4394,8.625289696775631
5250,8.646911441426631
6106,8.668533186077639
6962,8.690154930728639
7818,8.711776675379646
8674,8.733398420030646
9530,8.607666972474583
10386,8.62928871712559
11242,8.976243556283059
12098,8.997865300934066
12954,9.019487045585066
13810,9.041108790236073
14666,9.035299359023192
15522,8.584234816960667
16378,8.605856561611667
17234,8.635380186397313
18090,8.657001931048313
18946,8.678623675699313
19802,8.70024542035032
20658,8.72186716500132
21514,8.588233837310625
22370,8.609855581961625
23226,8.96471230125374
24082,8.986334045904748
24938,9.007955790555748
25794,9.029577535206755
26650,9.051199279857755
27506,8.592232857660576
28362,8.613854602311584
29218,8.643378227097223
30074,8.66499997174823
30930,8.68662171639923
31786,8.708243461050237
32642,8.729865205701238
33498,8.596231878010535
34354,8.617853622661542
35210,8.972710341953658
36066,8.994332086604665
36922,9.015953831255665
37778,9.037575575906665
38634,9.059197320557672
39490,8.6002308983605
40346,8.621852643011508
115,8.98960930192002
971,9.01123104657102
1827,9.032852791222027
2683,9.054474535873027
3539,8.603409993810494
4395,8.625031738461495
5251,8.646653483112495
6107,8.668275227763502
6963,8.689896972414502
7819,8.711518717065509
8675,8.73314046171651
9531,8.607409014160446
10387,8.629030758811453
11243,8.97598559796893
12099,8.997607342619936
12955,9.019229087270936
13811,9.040850831921944
14667,9.035041400709062
15523,8.58397685864653
16379,8.60559860329753
17235,8.627220347948537
18091,8.648842092599537
18947,8.670463837250537
19803,8.692085581901544
20659,8.713707326552544
21515,8.587975878996488
22371,8.609597623647488
23227,8.956552462804964
24083,8.978174207455972
24939,8.999795952106972
25795,9.021417696757979
26651,9.043039441408979
27507,8.59197489934644
28363,8.613596643997447
29219,8.635218388648447
30075,8.656840133299454
30931,8.678461877950454
31787,8.707985502736108
32643,8.729607247387108
33499,8.595973919696405
34355,8.617595664347412
35211,8.972452383639535
36067,8.994074128290542
36923,9.015695872941542
37779,9.037317617592542
38635,9.05893936224355
39491,8.599972940046364
40347,8.62159468469737
116,8.880349788499892
972,8.901971533150892
1828,8.9235932778019
2684,8.9452150224529
3540,8.493783569119572
4396,8.515405313770572
5252,8.537027058421572
6108,8.558648803072579
6964,8.580270547723579
7820,8.601892292374586
8676,8.623514037025586
9532,8.497415678198735
10388,8.519037422849742
11244,8.865992262007218
12100,8.887614006658225
12956,8.909235751309225
13812,8.930857495960232
14668,8.9139864932515
15524,8.462555039918172
16380,8.484176784569172
17236,8.50579852922018
18092,8.52742027387118
18948,8.54904201852218
19804,8.570663763173187
20660,8.592285507824187
21516,8.466187148997342
22372,8.487808893648342
23228,8.834763732805818
24084,8.856385477456826
24940,8.878007222107826
25796,8.899628966758833
26652,8.921250711409833
27508,8.469819258076498
28364,8.491441002727505
29220,8.513062747378505
30076,8.534684492029513
30932,8.556306236680513
31788,8.585829861466166
32644,8.607451606117166
33500,8.473451367155668
34356,8.495073111806676
35212,8.849929831098798
36068,8.871551575749805
36924,8.893173320400805
37780,8.914795065051806
38636,8.936416809702813
39492,8.477083476234839
40348,8.498705220885846
117,9.042142220796777
973,9.063763965447777
1829,9.085385710098784
2685,9.107007454749784
3541,8.655942912687252
4397,8.677564657338252
5253,8.699186401989252
6109,8.720808146640259
6965,8.742429891291259
7821,8.764051635942266
8677,8.785673380593266
9533,8.659941933037203
10389,8.68156367768821
11245,9.036420396980326
12101,9.058042141631333
12957,9.079663886282333
13813,9.10128563093334
14669,9.095476199720459
15525,8.644411657657933
16381,8.666033402308933
17237,8.68765514695994
18093,8.70927689161094
18949,8.73089863626194
19805,8.752520380912948
20661,8.774142125563948
21517,8.648410678007892
22373,8.670032422658892
23229,9.016987261816361
24085,9.038609006467368
24941,9.060230751118368
25797,9.081852495769375
26653,9.103474240420375
27509,8.652409698357843
28365,8.67403144300885
29221,8.69565318765985
30077,8.717274932310858
30933,8.738896676961858
31789,8.760518421612865
32645,8.782140166263865
33501,8.656408718707809
34357,8.678030463358816
35213,9.024985302516285
36069,9.046607047167292
36925,9.068228791818292
